fold,held_out_prompt,case_id,sample_id,weight,true_mip,predicted_mip,selected
6,pku_round0_00198,f60_a1_p06,pku_round0_00198,0.009900990099009901,0.6205821291605644,0.5420804946649589,False
6,pku_round0_00198,f60_a1_p06,pku_round0_00198,0.047619047619047616,0.6205821291605644,0.5429256343377801,False
6,pku_round0_00198,f60_a1_p06,pku_round0_00198,0.09090909090909091,0.6205821291605644,0.5433797172516724,True
6,pku_round0_00198,f60_a1_p06,pku_round0_00198,0.3333333333333333,0.621052664886246,0.5357328463166406,False
6,pku_round0_00198,f60_a1_p06,pku_round0_00198,0.5,0.6740371783099964,0.5204451019093027,False
6,pku_round0_00198,f60_a1_p06,pku_round0_00198,0.6666666666666666,0.5687473655718279,0.4969843406845915,False
6,pku_round0_00198,f60_a1_p06,pku_round0_00198,1.0,0.5687473655718279,0.42554376778304903,False
6,pku_round0_00198,f60_a2_p06,pku_round0_00198,0.0,0.6257709173536029,0.6124205852221883,True
6,pku_round0_00198,f60_a2_p06,pku_round0_00198,0.009900990099009901,0.6257709173536029,0.6118193313535932,False
6,pku_round0_00198,f60_a2_p06,pku_round0_00198,0.047619047619047616,0.6257709173536029,0.6093086784780953,False
6,pku_round0_00198,f60_a2_p06,pku_round0_00198,0.09090909090909091,0.6257709173536029,0.6059972720468106,False
6,pku_round0_00198,f60_a2_p06,pku_round0_00198,0.3333333333333333,0.6310332298653986,0.5789631507464924,False
6,pku_round0_00198,f60_a2_p06,pku_round0_00198,0.5,0.7468600878820113,0.5520196071499803,False
6,pku_round0_00198,f60_a2_p06,pku_round0_00198,0.6666666666666666,0.7972697610044381,0.5182661793143589,False
6,pku_round0_00198,f60_a2_p06,pku_round0_00198,1.0,0.5235189394169381,0.4303296709257877,False
6,pku_round0_00198,f60_a3_p06,pku_round0_00198,0.0,0.6309597055466414,0.6824441432048461,True
6,pku_round0_00198,f60_a3_p06,pku_round0_00198,0.009900990099009901,0.6309597055466414,0.6809482262212319,False
6,pku_round0_00198,f60_a3_p06,pku_round0_00198,0.047619047619047616,0.6309597055466414,0.6750730168715146,False
6,pku_round0_00198,f60_a3_p06,pku_round0_00198,0.09090909090909091,0.6309597055466414,0.6679853092511848,False
6,pku_round0_00198,f60_a3_p06,pku_round0_00198,0.3333333333333333,0.6410137948445511,0.6214885137928416,False
6,pku_round0_00198,f60_a3_p06,pku_round0_00198,0.5,0.8128632508787805,0.5828226721429914,False
6,pku_round0_00198,f60_a3_p06,pku_round0_00198,0.6666666666666666,0.8196829974540262,0.5386981458639093,False
6,pku_round0_00198,f60_a3_p06,pku_round0_00198,1.0,0.8061665385884956,0.43407303941804937,False
6,pku_round0_00198,f60_a4_p06,pku_round0_00198,0.0,0.6361484937396799,0.7465171237272447,True
6,pku_round0_00198,f60_a4_p06,pku_round0_00198,0.009900990099009901,0.6361484937396799,0.7441185335203979,False
6,pku_round0_00198,f60_a4_p06,pku_round0_00198,0.047619047619047616,0.6361484937396799,0.7348449134867867,False
6,pku_round0_00198,f60_a4_p06,pku_round0_00198,0.09090909090909091,0.6361484937396799,0.7239355289500399,False
6,pku_round0_00198,f60_a4_p06,pku_round0_00198,0.3333333333333333,0.6361484937396799,0.6575931715448395,False
6,pku_round0_00198,f60_a4_p06,pku_round0_00198,0.5,0.8821075366887078,0.6068150250168372,False
6,pku_round0_00198,f60_a4_p06,pku_round0_00198,0.6666666666666666,0.9030295589337034,0.5518260981976352,False
6,pku_round0_00198,f60_a4_p06,pku_round0_00198,1.0,0.8802283131337681,0.42921590368563184,False
7,pku_round0_00203,f60_a0_p07,pku_round0_00203,0.0,0.402167102391807,0.553917436834633,True
7,pku_round0_00203,f60_a0_p07,pku_round0_00203,0.009900990099009901,0.402167102391807,0.5478889737796903,False
7,pku_round0_00203,f60_a0_p07,pku_round0_00203,0.047619047619047616,0.5910863600025928,0.5251894691154315,False
7,pku_round0_00203,f60_a0_p07,pku_round0_00203,0.09090909090909091,0.39386221722878817,0.4996561225226094,False
7,pku_round0_00203,f60_a0_p07,pku_round0_00203,0.3333333333333333,0.4427631365728238,0.36692996507635456,False
7,pku_round0_00203,f60_a0_p07,pku_round0_00203,0.5,0.6424010975952295,0.28578099368882953,False
7,pku_round0_00203,f60_a0_p07,pku_round0_00203,0.6666666666666666,0.5650913942484282,0.21286186529571455,False
7,pku_round0_00203,f60_a0_p07,pku_round0_00203,1.0,0.6386200116673509,0.09171313749271282,False
7,pku_round0_00203,f60_a1_p07,pku_round0_00203,0.0,0.41394025459408623,0.6239949047568477,True
7,pku_round0_00203,f60_a1_p07,pku_round0_00203,0.009900990099009901,0.41394025459408623,0.6172734086088091,False
7,pku_round0_00203,f60_a1_p07,pku_round0_00203,0.047619047619047616,0.5664039128504967,0.591982624930275,False
7,pku_round0_00203,f60_a1_p07,pku_round0_00203,0.09090909090909091,0.5261279106902557,0.5635705696065123,False
7,pku_round0_00203,f60_a1_p07,pku_round0_00203,0.3333333333333333,0.5762894741756639,0.4166073633203806,False
7,pku_round0_00203,f60_a1_p07,pku_round0_00203,0.5,0.5376755036594536,0.3275247077829962,False
7,pku_round0_00203,f60_a1_p07,pku_round0_00203,0.6666666666666666,0.45885214109188416,0.24818279569951107,False
7,pku_round0_00203,f60_a1_p07,pku_round0_00203,1.0,0.6222765999231059,0.11872120189423835,False
7,pku_round0_00203,f60_a2_p07,pku_round0_00203,0.0,0.4257134067963655,0.6898003361035118,True
7,pku_round0_00203,f60_a2_p07,pku_round0_00203,0.009900990099009901,0.4257134067963655,0.6823748589748349,False
7,pku_round0_00203,f60_a2_p07,pku_round0_00203,0.047619047619047616,0.5417214656984006,0.6544519946878429,False
7,pku_round0_00203,f60_a2_p07,pku_round0_00203,0.09090909090909091,0.5195062156937579,0.6231161678295892,False
7,pku_round0_00203,f60_a2_p07,pku_round0_00203,0.3333333333333333,0.6665358817826091,0.46169844736881216,False
7,pku_round0_00203,f60_a2_p07,pku_round0_00203,0.5,0.48122627469569795,0.3645669415295729,False
7,pku_round0_00203,f60_a2_p07,pku_round0_00203,0.6666666666666666,0.39693936850055844,0.2787150613757407,False
7,pku_round0_00203,f60_a2_p07,pku_round0_00203,1.0,0.528730993164034,0.14085017812429695,False
7,pku_round0_00203,f60_a3_p07,pku_round0_00203,0.0,0.4374865589986448,0.7572383565945747,True
7,pku_round0_00203,f60_a3_p07,pku_round0_00203,0.009900990099009901,0.4374865589986448,0.7491535272969053,False
7,pku_round0_00203,f60_a3_p07,pku_round0_00203,0.047619047619047616,0.5170390185463045,0.7187669833437251,False
7,pku_round0_00203,f60_a3_p07,pku_round0_00203,0.09090909090909091,0.5128845206972601,0.6846975128269122,False
7,pku_round0_00203,f60_a3_p07,pku_round0_00203,0.3333333333333333,0.7069264984225967,0.5098277688504471,False
7,pku_round0_00203,f60_a3_p07,pku_round0_00203,0.5,0.4247770457319422,0.40527537186372575,False
7,pku_round0_00203,f60_a3_p07,pku_round0_00203,0.6666666666666666,0.5269651436917004,0.3134915728005659,False
7,pku_round0_00203,f60_a3_p07,pku_round0_00203,1.0,0.5040923835141835,0.16822976844493115,False
7,pku_round0_00203,f60_a4_p07,pku_round0_00203,0.0,0.44925971120092406,0.8251091313793855,True
7,pku_round0_00203,f60_a4_p07,pku_round0_00203,0.009900990099009901,0.44925971120092406,0.816320796790496,False
7,pku_round0_00203,f60_a4_p07,pku_round0_00203,0.047619047619047616,0.49235657139420846,0.7833030149554736,False
7,pku_round0_00203,f60_a4_p07,pku_round0_00203,0.09090909090909091,0.5062628257007624,0.7463088473450419,False
7,pku_round0_00203,f60_a4_p07,pku_round0_00203,0.3333333333333333,0.6590123803247799,0.5569420215656186,False
7,pku_round0_00203,f60_a4_p07,pku_round0_00203,0.5,0.5056364178491158,0.4442747086681496,False
7,pku_round0_00203,f60_a4_p07,pku_round0_00203,0.6666666666666666,0.5202943615776457,0.34588489044362314,False
7,pku_round0_00203,f60_a4_p07,pku_round0_00203,1.0,0.5140302830611799,0.1919377380133992,False
8,pku_round0_00209,f60_a0_p08,pku_round0_00209,0.0,0.5783927143875722,0.3924116375984938,False
8,pku_round0_00209,f60_a0_p08,pku_round0_00209,0.009900990099009901,0.5783927143875722,0.39638522506231266,False
8,pku_round0_00209,f60_a0_p08,pku_round0_00209,0.047619047619047616,0.5783927143875722,0.4113693379718579,False
8,pku_round0_00209,f60_a0_p08,pku_round0_00209,0.09090909090909091,0.5783927143875722,0.4282675746475281,False
8,pku_round0_00209,f60_a0_p08,pku_round0_00209,0.3333333333333333,0.5110421212972366,0.5169834595492504,False
8,pku_round0_00209,f60_a0_p08,pku_round0_00209,0.5,0.5403792969340795,0.5721537999446854,False
8,pku_round0_00209,f60_a0_p08,pku_round0_00209,0.6666666666666666,0.6337586154743643,0.6225804266201581,False
8,pku_round0_00209,f60_a0_p08,pku_round0_00209,1.0,0.6688686990903788,0.7092025388112169,True
8,pku_round0_00209,f60_a1_p08,pku_round0_00209,0.0,0.5959323780912497,0.4717225781081398,False
8,pku_round0_00209,f60_a1_p08,pku_round0_00209,0.009900990099009901,0.5959323780912497,0.47494582099536375,False
8,pku_round0_00209,f60_a1_p08,pku_round0_00209,0.047619047619047616,0.5959323780912497,0.48711713264532785,False
8,pku_round0_00209,f60_a1_p08,pku_round0_00209,0.09090909090909091,0.5959323780912497,0.5008761796221147,False
8,pku_round0_00209,f60_a1_p08,pku_round0_00209,0.3333333333333333,0.5084378797319133,0.5737731968885588,False
8,pku_round0_00209,f60_a1_p08,pku_round0_00209,0.5,0.5590362798872116,0.6198011511713577,False
8,pku_round0_00209,f60_a1_p08,pku_round0_00209,0.6666666666666666,0.6193927674844857,0.6624975353825496,False
8,pku_round0_00209,f60_a1_p08,pku_round0_00209,1.0,0.5633886558357731,0.7378955935901124,True
8,pku_round0_00209,f60_a2_p08,pku_round0_00209,0.0,0.6134720417949271,0.5441166684312633,False
8,pku_round0_00209,f60_a2_p08,pku_round0_00209,0.009900990099009901,0.6134720417949271,0.5465963156281269,False
8,pku_round0_00209,f60_a2_p08,pku_round0_00209,0.047619047619047616,0.6134720417949271,0.5559801588252036,False
8,pku_round0_00209,f60_a2_p08,pku_round0_00209,0.09090909090909091,0.6134720417949271,0.5666283547105434,False
8,pku_round0_00209,f60_a2_p08,pku_round0_00209,0.3333333333333333,0.50583363816659,0.6238506529473814,False
8,pku_round0_00209,f60_a2_p08,pku_round0_00209,0.5,0.5776932628403437,0.6608210029941592,False
8,pku_round0_00209,f60_a2_p08,pku_round0_00209,0.6666666666666666,0.5607139958536864,0.6958602582334165,False
8,pku_round0_00209,f60_a2_p08,pku_round0_00209,1.0,0.5596317065942065,0.7601454842893685,True
8,pku_round0_00209,f60_a3_p08,pku_round0_00209,0.0,0.6310117054986046,0.6156568147544303,False
8,pku_round0_00209,f60_a3_p08,pku_round0_00209,0.009900990099009901,0.6310117054986046,0.617394713145887,False
8,pku_round0_00209,f60_a3_p08,pku_round0_00209,0.047619047619047616,0.6310117054986046,0.6239984549336531,False
8,pku_round0_00209,f60_a3_p08,pku_round0_00209,0.09090909090909091,0.6310117054986046,0.631544901923941,False
8,pku_round0_00209,f60_a3_p08,pku_round0_00209,0.3333333333333333,0.5032293966012666,0.6731562292310562,False
8,pku_round0_00209,f60_a3_p08,pku_round0_00209,0.5,0.5963502457934758,0.7011253780386777,False
8,pku_round0_00209,f60_a3_p08,pku_round0_00209,0.6666666666666666,0.6041286678374368,0.7285741545591713,False
8,pku_round0_00209,f60_a3_p08,pku_round0_00209,1.0,0.5912748377734771,0.7819105907387757,True
8,pku_round0_00209,f60_a4_p08,pku_round0_00209,0.0,0.6485513692022821,0.6864124037558209,False
8,pku_round0_00209,f60_a4_p08,pku_round0_00209,0.009900990099009901,0.6485513692022821,0.6874021270096614,False
8,pku_round0_00209,f60_a4_p08,pku_round0_00209,0.047619047619047616,0.6485513692022821,0.6912003309979389,False
8,pku_round0_00209,f60_a4_p08,pku_round0_00209,0.09090909090909091,0.6485513692022821,0.6956139701933625,False
8,pku_round0_00209,f60_a4_p08,pku_round0_00209,0.3333333333333333,0.607302412171355,0.7214035636533012,False
8,pku_round0_00209,f60_a4_p08,pku_round0_00209,0.5,0.6128774420510096,0.7401903541543642,False
8,pku_round0_00209,f60_a4_p08,pku_round0_00209,0.6666666666666666,0.5439725783698863,0.7598379516903089,False
8,pku_round0_00209,f60_a4_p08,pku_round0_00209,1.0,0.6548467681113301,0.801715567866844,True
9,pku_round0_00217,f60_a0_p09,pku_round0_00217,0.0,0.50435770153188,0.48177272740524135,False
9,pku_round0_00217,f60_a0_p09,pku_round0_00217,0.009900990099009901,0.50435770153188,0.4849129705165234,False
9,pku_round0_00217,f60_a0_p09,pku_round0_00217,0.047619047619047616,0.50435770153188,0.49673762098560137,False
9,pku_round0_00217,f60_a0_p09,pku_round0_00217,0.09090909090909091,0.607561091545492,0.5100393003827836,False
9,pku_round0_00217,f60_a0_p09,pku_round0_00217,0.3333333333333333,0.5837267463215436,0.5791999651116485,False
9,pku_round0_00217,f60_a0_p09,pku_round0_00217,0.5,0.5837267463215436,0.621502443778253,False
9,pku_round0_00217,f60_a0_p09,pku_round0_00217,0.6666666666666666,0.5837267463215436,0.6595308289871249,False
9,pku_round0_00217,f60_a0_p09,pku_round0_00217,1.0,0.5837267463215436,0.7227653190316707,True
9,pku_round0_00217,f60_a1_p09,pku_round0_00217,0.0,0.5872379354582077,0.5637656423626743,False
9,pku_round0_00217,f60_a1_p09,pku_round0_00217,0.009900990099009901,0.5872379354582077,0.5661526931238632,False
9,pku_round0_00217,f60_a1_p09,pku_round0_00217,0.047619047619047616,0.5872379354582077,0.5751556970458693,False
9,pku_round0_00217,f60_a1_p09,pku_round0_00217,0.09090909090909091,0.6596107633410909,0.585311946311758,False
9,pku_round0_00217,f60_a1_p09,pku_round0_00217,0.3333333333333333,0.6808413061800291,0.6386960543492537,False
9,pku_round0_00217,f60_a1_p09,pku_round0_00217,0.5,0.6808413061800291,0.6719612858962309,False
9,pku_round0_00217,f60_a1_p09,pku_round0_00217,0.6666666666666666,0.6808413061800291,0.702426534479,False
9,pku_round0_00217,f60_a1_p09,pku_round0_00217,1.0,0.6808413061800291,0.7549570827519134,True
9,pku_round0_00217,f60_a2_p09,pku_round0_00217,0.0,0.6701181693845353,0.6438639510768263,False
9,pku_round0_00217,f60_a2_p09,pku_round0_00217,0.009900990099009901,0.6701181693845353,0.645483089472799,False
9,pku_round0_00217,f60_a2_p09,pku_round0_00217,0.047619047619047616,0.6701181693845353,0.6516081299795936,False
9,pku_round0_00217,f60_a2_p09,pku_round0_00217,0.09090909090909091,0.735697338535346,0.6585538429030305,False
9,pku_round0_00217,f60_a2_p09,pku_round0_00217,0.3333333333333333,0.7779558660385145,0.6957875202824921,False
9,pku_round0_00217,f60_a2_p09,pku_round0_00217,0.5,0.7779558660385145,0.719749332160833,False
9,pku_round0_00217,f60_a2_p09,pku_round0_00217,0.6666666666666666,0.7779558660385145,0.7423778288895123,False
9,pku_round0_00217,f60_a2_p09,pku_round0_00217,1.0,0.7540565302217358,0.7836348768978869,True
9,pku_round0_00217,f60_a3_p09,pku_round0_00217,0.0,0.7529984033108629,0.7229109500264831,False
9,pku_round0_00217,f60_a3_p09,pku_round0_00217,0.009900990099009901,0.7529984033108629,0.7237636451956828,False
9,pku_round0_00217,f60_a3_p09,pku_round0_00217,0.047619047619047616,0.7529984033108629,0.7270167610854604,False
9,pku_round0_00217,f60_a3_p09,pku_round0_00217,0.09090909090909091,0.8136920020904702,0.7307597317125109,False
9,pku_round0_00217,f60_a3_p09,pku_round0_00217,0.3333333333333333,0.8750704258969999,0.751903673316439,False
9,pku_round0_00217,f60_a3_p09,pku_round0_00217,0.5,0.8750704258969999,0.766620575103892,False
9,pku_round0_00217,f60_a3_p09,pku_round0_00217,0.6666666666666666,0.8750704258969999,0.7814845036529948,False
9,pku_round0_00217,f60_a3_p09,pku_round0_00217,1.0,0.8765258860138473,0.8116534410361504,True
9,pku_round0_00217,f60_a4_p09,pku_round0_00217,0.0,0.8358786372371906,0.8003446250062465,False
9,pku_round0_00217,f60_a4_p09,pku_round0_00217,0.009900990099009901,0.8358786372371906,0.8004175458965546,False
9,pku_round0_00217,f60_a4_p09,pku_round0_00217,0.047619047619047616,0.8358786372371906,0.8007475501606912,False
9,pku_round0_00217,f60_a4_p09,pku_round0_00217,0.09090909090909091,0.9265824941556147,0.8012282447747987,False
9,pku_round0_00217,f60_a4_p09,pku_round0_00217,0.3333333333333333,0.9721849857554854,0.8059335573509763,False
9,pku_round0_00217,f60_a4_p09,pku_round0_00217,0.5,0.9721849857554854,0.8111504227540058,False
9,pku_round0_00217,f60_a4_p09,pku_round0_00217,0.6666666666666666,0.9989952418059589,0.8179822209774786,False
9,pku_round0_00217,f60_a4_p09,pku_round0_00217,1.0,0.9691782280675818,0.8364906158857538,True
10,pku_round0_00233,f60_a0_p10,pku_round0_00233,0.0,0.17422163645398958,0.3933744503553168,False
10,pku_round0_00233,f60_a0_p10,pku_round0_00233,0.009900990099009901,0.17422163645398958,0.39492529787189795,False
10,pku_round0_00233,f60_a0_p10,pku_round0_00233,0.047619047619047616,0.17422163645398958,0.4007294348779318,False
10,pku_round0_00233,f60_a0_p10,pku_round0_00233,0.09090909090909091,0.17422163645398958,0.407188229336324,False
10,pku_round0_00233,f60_a0_p10,pku_round0_00233,0.3333333333333333,0.5131689821316683,0.4393525084091833,False
10,pku_round0_00233,f60_a0_p10,pku_round0_00233,0.5,0.5131689821316683,0.4575230580322328,False
10,pku_round0_00233,f60_a0_p10,pku_round0_00233,0.6666666666666666,0.6353790808720265,0.4724812880526933,False
10,pku_round0_00233,f60_a0_p10,pku_round0_00233,1.0,0.588790700689238,0.492760789285847,True
10,pku_round0_00233,f60_a1_p10,pku_round0_00233,0.0,0.2527844380189921,0.5033454567196564,False
10,pku_round0_00233,f60_a1_p10,pku_round0_00233,0.009900990099009901,0.2527844380189921,0.5042734167068147,False
10,pku_round0_00233,f60_a1_p10,pku_round0_00233,0.047619047619047616,0.2527844380189921,0.507756129878118,False
10,pku_round0_00233,f60_a1_p10,pku_round0_00233,0.09090909090909091,0.7623273813792292,0.5116510785553308,False
10,pku_round0_00233,f60_a1_p10,pku_round0_00233,0.3333333333333333,0.5465754665114664,0.5314431173312808,False
10,pku_round0_00233,f60_a1_p10,pku_round0_00233,0.5,0.6243689199636578,0.5430620275766871,False
10,pku_round0_00233,f60_a1_p10,pku_round0_00233,0.6666666666666666,0.6117757658245155,0.553060991115156,False
10,pku_round0_00233,f60_a1_p10,pku_round0_00233,1.0,0.6718670446918467,0.5681990780712821,True
10,pku_round0_00233,f60_a2_p10,pku_round0_00233,0.0,0.33134723958399465,0.5925628410778804,False
10,pku_round0_00233,f60_a2_p10,pku_round0_00233,0.009900990099009901,0.33134723958399465,0.5927267525913127,False
10,pku_round0_00233,f60_a2_p10,pku_round0_00233,0.047619047619047616,0.33134723958399465,0.5933347550197947,False
10,pku_round0_00233,f60_a2_p10,pku_round0_00233,0.09090909090909091,0.7112825807518289,0.5940005116222329,False
10,pku_round0_00233,f60_a2_p10,pku_round0_00233,0.3333333333333333,0.6006762278046737,0.5970954417281662,False
10,pku_round0_00233,f60_a2_p10,pku_round0_00233,0.5,0.579241829824757,0.5985997947280831,False
10,pku_round0_00233,f60_a2_p10,pku_round0_00233,0.6666666666666666,0.5881724507770046,0.599596182844516,False
10,pku_round0_00233,f60_a2_p10,pku_round0_00233,1.0,0.6516715257134863,0.6000650644269296,True
10,pku_round0_00233,f60_a3_p10,pku_round0_00233,0.0,0.4099100411489972,0.6719772354403463,True
10,pku_round0_00233,f60_a3_p10,pku_round0_00233,0.009900990099009901,0.4099100411489972,0.6714064194603979,False
10,pku_round0_00233,f60_a3_p10,pku_round0_00233,0.047619047619047616,0.4099100411489972,0.669253906359697,False
10,pku_round0_00233,f60_a3_p10,pku_round0_00233,0.09090909090909091,0.7827331487636379,0.6668264097072407,False
10,pku_round0_00233,f60_a3_p10,pku_round0_00233,0.3333333333333333,0.5947049618370452,0.6540817526606468,False
10,pku_round0_00233,f60_a3_p10,pku_round0_00233,0.5,0.816304992148169,0.6461558544575372,False
10,pku_round0_00233,f60_a3_p10,pku_round0_00233,0.6666666666666666,0.816304992148169,0.6389111850455876,False
10,pku_round0_00233,f60_a3_p10,pku_round0_00233,1.0,0.7883614462513151,0.6264655325951685,False
10,pku_round0_00233,f60_a4_p10,pku_round0_00233,0.0,0.4884728427139997,0.734396829284871,True
10,pku_round0_00233,f60_a4_p10,pku_round0_00233,0.009900990099009901,0.4884728427139997,0.7329354043683743,False
10,pku_round0_00233,f60_a4_p10,pku_round0_00233,0.047619047619047616,0.4884728427139997,0.7274114376285314,False
10,pku_round0_00233,f60_a4_p10,pku_round0_00233,0.09090909090909091,0.8020526132482755,0.721156102104261,False
10,pku_round0_00233,f60_a4_p10,pku_round0_00233,0.3333333333333333,0.5853781373637249,0.6877985844426242,False
10,pku_round0_00233,f60_a4_p10,pku_round0_00233,0.5,0.8376325792218009,0.6665115216796147,False
10,pku_round0_00233,f60_a4_p10,pku_round0_00233,0.6666666666666666,0.8376325792218009,0.6465658320220143,False
10,pku_round0_00233,f60_a4_p10,pku_round0_00233,1.0,0.8138917216443957,0.6106985720230413,False
11,pku_round0_00250,f60_a0_p11,pku_round0_00250,0.0,0.09995030572780503,0.4508285689493426,False
11,pku_round0_00250,f60_a0_p11,pku_round0_00250,0.009900990099009901,0.09995030572780503,0.45281770531159693,False
11,pku_round0_00250,f60_a0_p11,pku_round0_00250,0.047619047619047616,0.09995030572780503,0.4602652895224102,False
11,pku_round0_00250,f60_a0_p11,pku_round0_00250,0.09090909090909091,0.09995030572780503,0.4685591101922659,False
11,pku_round0_00250,f60_a0_p11,pku_round0_00250,0.3333333333333333,0.09805976276386578,0.5099882205638357,False
11,pku_round0_00250,f60_a0_p11,pku_round0_00250,0.5,0.5105019661646826,0.5335328280237247,False
11,pku_round0_00250,f60_a0_p11,pku_round0_00250,0.6666666666666666,0.6216051249918978,0.5530539565853753,False
11,pku_round0_00250,f60_a0_p11,pku_round0_00250,1.0,0.662116759933453,0.580025777013961,True
11,pku_round0_00250,f60_a1_p11,pku_round0_00250,0.0,0.2845901168493803,0.5247083218012926,False
11,pku_round0_00250,f60_a1_p11,pku_round0_00250,0.009900990099009901,0.2845901168493803,0.5259604906052,False
11,pku_round0_00250,f60_a1_p11,pku_round0_00250,0.047619047619047616,0.2845901168493803,0.5306315084693954,False
11,pku_round0_00250,f60_a1_p11,pku_round0_00250,0.09090909090909091,0.2845901168493803,0.535798976674269,False
11,pku_round0_00250,f60_a1_p11,pku_round0_00250,0.3333333333333333,0.585232261942486,0.5609132523376901,False
11,pku_round0_00250,f60_a1_p11,pku_round0_00250,0.5,0.5887405600400368,0.5744155134831063,False
11,pku_round0_00250,f60_a1_p11,pku_round0_00250,0.6666666666666666,0.6956257194094817,0.5848509718800008,False
11,pku_round0_00250,f60_a1_p11,pku_round0_00250,1.0,0.6827319516662653,0.596521480428225,True
11,pku_round0_00250,f60_a2_p11,pku_round0_00250,0.0,0.4692299279709556,0.5957705860137665,False
11,pku_round0_00250,f60_a2_p11,pku_round0_00250,0.009900990099009901,0.4692299279709556,0.5963383022824591,False
11,pku_round0_00250,f60_a2_p11,pku_round0_00250,0.047619047619047616,0.4692299279709556,0.5984427532649598,False
11,pku_round0_00250,f60_a2_p11,pku_round0_00250,0.09090909090909091,0.4692299279709556,0.6007443031243586,False
11,pku_round0_00250,f60_a2_p11,pku_round0_00250,0.3333333333333333,0.660637751635982,0.6113855838433174,False
11,pku_round0_00250,f60_a2_p11,pku_round0_00250,0.5,0.6646486052378976,0.6164891814453912,False
11,pku_round0_00250,f60_a2_p11,pku_round0_00250,0.6666666666666666,0.7239995909192115,0.6197901781723306,False
11,pku_round0_00250,f60_a2_p11,pku_round0_00250,1.0,0.7396261267801982,0.620984369000806,True
11,pku_round0_00250,f60_a3_p11,pku_round0_00250,0.0,0.6538697390925309,0.6651978378990103,True
11,pku_round0_00250,f60_a3_p11,pku_round0_00250,0.009900990099009901,0.6538697390925309,0.6651055035246808,False
11,pku_round0_00250,f60_a3_p11,pku_round0_00250,0.047619047619047616,0.6538697390925309,0.664741979592665,False
11,pku_round0_00250,f60_a3_p11,pku_round0_00250,0.09090909090909091,0.6538697390925309,0.6643017648976168,False
11,pku_round0_00250,f60_a3_p11,pku_round0_00250,0.3333333333333333,0.8099061400784843,0.6613825168740228,False
11,pku_round0_00250,f60_a3_p11,pku_round0_00250,0.5,0.7646083610402507,0.6589285825910297,False
11,pku_round0_00250,f60_a3_p11,pku_round0_00250,0.6666666666666666,0.828753215202165,0.6561104657943703,False
11,pku_round0_00250,f60_a3_p11,pku_round0_00250,1.0,0.8482633804777535,0.6493816846600524,False
11,pku_round0_00250,f60_a4_p11,pku_round0_00250,0.0,0.8385095502141061,0.7300839116111613,True
11,pku_round0_00250,f60_a4_p11,pku_round0_00250,0.009900990099009901,0.8385095502141061,0.7293577578606868,False
11,pku_round0_00250,f60_a4_p11,pku_round0_00250,0.047619047619047616,0.8385095502141061,0.7266300539142956,False
11,pku_round0_00250,f60_a4_p11,pku_round0_00250,0.09090909090909091,0.8385095502141061,0.7235747517038572,False
11,pku_round0_00250,f60_a4_p11,pku_round0_00250,0.3333333333333333,0.9389853696182169,0.7079534635715388,False
11,pku_round0_00250,f60_a4_p11,pku_round0_00250,0.5,0.965670344098361,0.6986789759103602,False
11,pku_round0_00250,f60_a4_p11,pku_round0_00250,0.6666666666666666,0.9308420675468114,0.6905983124882703,False
11,pku_round0_00250,f60_a4_p11,pku_round0_00250,1.0,0.9116739872864262,0.6780184583613561,False
