feature_family,prompt_id,state_id,is_actionable,selected_alpha,selected_delta,selected_weight,intervened,predicted_max_advantage,selected_utility,fixed_w1_utility,true_advantage,oracle_utility,oracle_set_membership,predicted_advantages,training_prompt_count,held_out_prompt_excluded_from_tuning,tuning_audit
logit_k64,pku_round0_00094,f60_a2_p01_s00,True,100.0,0.01,1.0,False,0.006731822065935136,0.5904686731170998,0.5904686731170998,0.0,0.6650752948953398,False,"[-0.005201424282946568, -0.004759053788239039, -0.000781305005278307, 0.006731822065935136, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.611171899853967, ""0.0001"": 0.611171899853967, ""0.0005"": 0.611171899853967, ""0.001"": 0.611171899853967, ""0.0025"": 0.611171899853967, ""0.005"": 0.6112843533837171, ""0.01"": 0.6112843533837171, ""0.02"": 0.6103288233851698, ""0.05"": 0.6111426104712504}, ""ridge_mae"": {""0.1"": 0.06422851494663437, ""1.0"": 0.0602194675883589, ""10.0"": 0.05124005420204306, ""100.0"": 0.04209200877971}}"
logit_k64,pku_round0_00094,f60_a2_p01_s01,False,100.0,0.01,1.0,False,0.0,0.5907901810952194,0.5907901810952194,0.0,0.5907901810952194,True,"[-0.08766034937608536, -0.08086364465785235, -0.07300217303498963, -0.06407593450749553, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.611171899853967, ""0.0001"": 0.611171899853967, ""0.0005"": 0.611171899853967, ""0.001"": 0.611171899853967, ""0.0025"": 0.611171899853967, ""0.005"": 0.6112843533837171, ""0.01"": 0.6112843533837171, ""0.02"": 0.6103288233851698, ""0.05"": 0.6111426104712504}, ""ridge_mae"": {""0.1"": 0.06422851494663437, ""1.0"": 0.0602194675883589, ""10.0"": 0.05124005420204306, ""100.0"": 0.04209200877971}}"
logit_k64,pku_round0_00094,f60_a2_p01_s02,False,100.0,0.01,1.0,False,0.032223547829980374,0.5620308192638108,0.5620308192638108,0.0,0.5620308192638108,True,"[0.032223547829980374, 0.02837693470639151, 0.022310068866237532, 0.014022950309517751, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.611171899853967, ""0.0001"": 0.611171899853967, ""0.0005"": 0.611171899853967, ""0.001"": 0.611171899853967, ""0.0025"": 0.611171899853967, ""0.005"": 0.6112843533837171, ""0.01"": 0.6112843533837171, ""0.02"": 0.6103288233851698, ""0.05"": 0.6111426104712504}, ""ridge_mae"": {""0.1"": 0.06422851494663437, ""1.0"": 0.0602194675883589, ""10.0"": 0.05124005420204306, ""100.0"": 0.04209200877971}}"
logit_k64,pku_round0_00094,f60_a2_p01_s03,False,100.0,0.01,1.0,False,0.0,0.5857613338048353,0.5857613338048353,0.0,0.5857613338048353,True,"[-0.04547783813181074, -0.04889459180435563, -0.05407484979202983, -0.061018612094832884, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.611171899853967, ""0.0001"": 0.611171899853967, ""0.0005"": 0.611171899853967, ""0.001"": 0.611171899853967, ""0.0025"": 0.611171899853967, ""0.005"": 0.6112843533837171, ""0.01"": 0.6112843533837171, ""0.02"": 0.6103288233851698, ""0.05"": 0.6111426104712504}, ""ridge_mae"": {""0.1"": 0.06422851494663437, ""1.0"": 0.0602194675883589, ""10.0"": 0.05124005420204306, ""100.0"": 0.04209200877971}}"
logit_k64,pku_round0_00094,f60_a2_p01_s04,False,100.0,0.01,1.0,False,0.0007275216582529988,0.4938777019332985,0.4938777019332985,0.0,0.4938777019332985,True,"[0.0007275216582529988, -0.0031116414121648804, -0.01159793344943957, -0.024731354453571087, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.611171899853967, ""0.0001"": 0.611171899853967, ""0.0005"": 0.611171899853967, ""0.001"": 0.611171899853967, ""0.0025"": 0.611171899853967, ""0.005"": 0.6112843533837171, ""0.01"": 0.6112843533837171, ""0.02"": 0.6103288233851698, ""0.05"": 0.6111426104712504}, ""ridge_mae"": {""0.1"": 0.06422851494663437, ""1.0"": 0.0602194675883589, ""10.0"": 0.05124005420204306, ""100.0"": 0.04209200877971}}"
logit_k64,pku_round0_00094,f60_a3_p01_s00,True,100.0,0.01,0.0,True,0.012583468142385026,0.7497367896994674,0.08343752583932387,0.6662992638601436,0.7497367896994674,True,"[0.012583468142385026, 0.008966295774207938, 0.006943373679996865, 0.006514701859751364, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.611171899853967, ""0.0001"": 0.611171899853967, ""0.0005"": 0.611171899853967, ""0.001"": 0.611171899853967, ""0.0025"": 0.611171899853967, ""0.005"": 0.6112843533837171, ""0.01"": 0.6112843533837171, ""0.02"": 0.6103288233851698, ""0.05"": 0.6111426104712504}, ""ridge_mae"": {""0.1"": 0.06422851494663437, ""1.0"": 0.0602194675883589, ""10.0"": 0.05124005420204306, ""100.0"": 0.04209200877971}}"
logit_k64,pku_round0_00094,f60_a3_p01_s01,True,100.0,0.01,0.0,True,0.019922740844914986,0.5847543887188408,0.6005907465692503,-0.015836357850409488,0.6005907465692503,False,"[0.019922740844914986, 0.017882048032727818, 0.01425434523927157, 0.009039632464545833, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.611171899853967, ""0.0001"": 0.611171899853967, ""0.0005"": 0.611171899853967, ""0.001"": 0.611171899853967, ""0.0025"": 0.611171899853967, ""0.005"": 0.6112843533837171, ""0.01"": 0.6112843533837171, ""0.02"": 0.6103288233851698, ""0.05"": 0.6111426104712504}, ""ridge_mae"": {""0.1"": 0.06422851494663437, ""1.0"": 0.0602194675883589, ""10.0"": 0.05124005420204306, ""100.0"": 0.04209200877971}}"
logit_k64,pku_round0_00094,f60_a3_p01_s02,True,100.0,0.01,1.0,False,0.0,0.7570929576120328,0.7570929576120328,0.0,0.7621451955082998,False,"[-0.04780648575181486, -0.035177462886401244, -0.020711406547664825, -0.004408316735606358, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.611171899853967, ""0.0001"": 0.611171899853967, ""0.0005"": 0.611171899853967, ""0.001"": 0.611171899853967, ""0.0025"": 0.611171899853967, ""0.005"": 0.6112843533837171, ""0.01"": 0.6112843533837171, ""0.02"": 0.6103288233851698, ""0.05"": 0.6111426104712504}, ""ridge_mae"": {""0.1"": 0.06422851494663437, ""1.0"": 0.0602194675883589, ""10.0"": 0.05124005420204306, ""100.0"": 0.04209200877971}}"
logit_k64,pku_round0_00094,f60_a3_p01_s03,False,100.0,0.01,1.0,False,0.028650877889742965,0.7811206570545497,0.7811206570545497,0.0,0.7811206570545497,True,"[0.028650877889742965, 0.024857788858926883, 0.02032394853833829, 0.015049356927976444, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.611171899853967, ""0.0001"": 0.611171899853967, ""0.0005"": 0.611171899853967, ""0.001"": 0.611171899853967, ""0.0025"": 0.611171899853967, ""0.005"": 0.6112843533837171, ""0.01"": 0.6112843533837171, ""0.02"": 0.6103288233851698, ""0.05"": 0.6111426104712504}, ""ridge_mae"": {""0.1"": 0.06422851494663437, ""1.0"": 0.0602194675883589, ""10.0"": 0.05124005420204306, ""100.0"": 0.04209200877971}}"
logit_k64,pku_round0_00094,f60_a3_p01_s04,False,100.0,0.01,1.0,False,0.06294047783008944,0.7406427663712221,0.7406427663712221,0.0,0.7406427663712221,True,"[0.06294047783008944, 0.015859372679688198, -0.027329449185866876, -0.06662598776657566, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.611171899853967, ""0.0001"": 0.611171899853967, ""0.0005"": 0.611171899853967, ""0.001"": 0.611171899853967, ""0.0025"": 0.611171899853967, ""0.005"": 0.6112843533837171, ""0.01"": 0.6112843533837171, ""0.02"": 0.6103288233851698, ""0.05"": 0.6111426104712504}, ""ridge_mae"": {""0.1"": 0.06422851494663437, ""1.0"": 0.0602194675883589, ""10.0"": 0.05124005420204306, ""100.0"": 0.04209200877971}}"
logit_k64,pku_round0_00094,f60_a4_p01_s00,True,100.0,0.01,0.75,True,0.010191783013337077,0.11125003445243184,0.11125003445243184,0.0,0.8798524684227802,False,"[0.007579723571323677, 0.0057522684563175025, 0.006622954936988831, 0.010191783013337077, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.611171899853967, ""0.0001"": 0.611171899853967, ""0.0005"": 0.611171899853967, ""0.001"": 0.611171899853967, ""0.0025"": 0.611171899853967, ""0.005"": 0.6112843533837171, ""0.01"": 0.6112843533837171, ""0.02"": 0.6103288233851698, ""0.05"": 0.6111426104712504}, ""ridge_mae"": {""0.1"": 0.06422851494663437, ""1.0"": 0.0602194675883589, ""10.0"": 0.05124005420204306, ""100.0"": 0.04209200877971}}"
logit_k64,pku_round0_00094,f60_a4_p01_s01,True,100.0,0.01,0.0,True,0.025093393970293077,0.6402827855605473,0.6764108584042635,-0.03612807284371622,0.6764108584042635,False,"[0.025093393970293077, 0.020543356773614095, 0.014147872252180324, 0.005906940405991257, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.611171899853967, ""0.0001"": 0.611171899853967, ""0.0005"": 0.611171899853967, ""0.001"": 0.611171899853967, ""0.0025"": 0.611171899853967, ""0.005"": 0.6112843533837171, ""0.01"": 0.6112843533837171, ""0.02"": 0.6103288233851698, ""0.05"": 0.6111426104712504}, ""ridge_mae"": {""0.1"": 0.06422851494663437, ""1.0"": 0.0602194675883589, ""10.0"": 0.05124005420204306, ""100.0"": 0.04209200877971}}"
logit_k64,pku_round0_00094,f60_a4_p01_s02,True,100.0,0.01,0.75,True,0.01347688182429758,0.842017434183327,0.842017434183327,0.0,0.8515388335283549,False,"[-0.044105550873912235, -0.02858109635560152, -0.009386952122864913, 0.01347688182429758, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.611171899853967, ""0.0001"": 0.611171899853967, ""0.0005"": 0.611171899853967, ""0.001"": 0.611171899853967, ""0.0025"": 0.611171899853967, ""0.005"": 0.6112843533837171, ""0.01"": 0.6112843533837171, ""0.02"": 0.6103288233851698, ""0.05"": 0.6111426104712504}, ""ridge_mae"": {""0.1"": 0.06422851494663437, ""1.0"": 0.0602194675883589, ""10.0"": 0.05124005420204306, ""100.0"": 0.04209200877971}}"
logit_k64,pku_round0_00094,f60_a4_p01_s03,False,100.0,0.01,1.0,False,0.009111656798824901,0.8322454716976404,0.8322454716976404,0.0,0.8322454716976404,True,"[0.009111656798824901, 0.007278249279724491, 0.005965429008944867, 0.005173195986485416, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.611171899853967, ""0.0001"": 0.611171899853967, ""0.0005"": 0.611171899853967, ""0.001"": 0.611171899853967, ""0.0025"": 0.611171899853967, ""0.005"": 0.6112843533837171, ""0.01"": 0.6112843533837171, ""0.02"": 0.6103288233851698, ""0.05"": 0.6111426104712504}, ""ridge_mae"": {""0.1"": 0.06422851494663437, ""1.0"": 0.0602194675883589, ""10.0"": 0.05124005420204306, ""100.0"": 0.04209200877971}}"
logit_k64,pku_round0_00094,f60_a4_p01_s04,False,100.0,0.01,1.0,False,0.0,0.7828845329878903,0.7828845329878903,0.0,0.7828845329878903,True,"[-0.014958252342645563, -0.03120434463486966, -0.04043835858344883, -0.0426602941883849, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.611171899853967, ""0.0001"": 0.611171899853967, ""0.0005"": 0.611171899853967, ""0.001"": 0.611171899853967, ""0.0025"": 0.611171899853967, ""0.005"": 0.6112843533837171, ""0.01"": 0.6112843533837171, ""0.02"": 0.6103288233851698, ""0.05"": 0.6111426104712504}, ""ridge_mae"": {""0.1"": 0.06422851494663437, ""1.0"": 0.0602194675883589, ""10.0"": 0.05124005420204306, ""100.0"": 0.04209200877971}}"
logit_k64,pku_round0_00115,f60_a0_p02_s00,True,100.0,0.0025,0.0,True,0.038152174123994846,0.5296437136745674,0.5845369790203747,-0.054893265345807296,0.5845369790203747,False,"[0.038152174123994846, -7.99997648466633e-05, -0.028737325051181158, -0.04781980173501051, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6070537192522899, ""0.0001"": 0.6070537192522899, ""0.0005"": 0.6070537192522899, ""0.001"": 0.6070537192522899, ""0.0025"": 0.6070537192522899, ""0.005"": 0.6057930571901456, ""0.01"": 0.6059055107198958, ""0.02"": 0.6059675250972087, ""0.05"": 0.6063735704073061}, ""ridge_mae"": {""0.1"": 0.09320225089264952, ""1.0"": 0.0860754510741363, ""10.0"": 0.0692192952107194, ""100.0"": 0.05450239864327808}}"
logit_k64,pku_round0_00115,f60_a0_p02_s01,False,100.0,0.0025,1.0,False,0.00016908568901887865,0.556178834561286,0.556178834561286,0.0,0.556178834561286,True,"[0.00016908568901887865, -0.002204052350945903, -0.0076677237575764135, -0.016221928530871364, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6070537192522899, ""0.0001"": 0.6070537192522899, ""0.0005"": 0.6070537192522899, ""0.001"": 0.6070537192522899, ""0.0025"": 0.6070537192522899, ""0.005"": 0.6057930571901456, ""0.01"": 0.6059055107198958, ""0.02"": 0.6059675250972087, ""0.05"": 0.6063735704073061}, ""ridge_mae"": {""0.1"": 0.09320225089264952, ""1.0"": 0.0860754510741363, ""10.0"": 0.0692192952107194, ""100.0"": 0.05450239864327808}}"
logit_k64,pku_round0_00115,f60_a0_p02_s02,False,100.0,0.0025,1.0,False,0.019011421358193906,0.5056405699716959,0.5056405699716959,0.0,0.5056405699716959,True,"[0.019011421358193906, 0.015289625615652086, 0.01331134817743886, 0.013076589043554711, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6070537192522899, ""0.0001"": 0.6070537192522899, ""0.0005"": 0.6070537192522899, ""0.001"": 0.6070537192522899, ""0.0025"": 0.6070537192522899, ""0.005"": 0.6057930571901456, ""0.01"": 0.6059055107198958, ""0.02"": 0.6059675250972087, ""0.05"": 0.6063735704073061}, ""ridge_mae"": {""0.1"": 0.09320225089264952, ""1.0"": 0.0860754510741363, ""10.0"": 0.0692192952107194, ""100.0"": 0.05450239864327808}}"
logit_k64,pku_round0_00115,f60_a0_p02_s03,False,100.0,0.0025,1.0,False,0.0,0.49924310762050866,0.49924310762050866,0.0,0.49924310762050866,True,"[-0.0034837926485637603, -0.006903987825344825, -0.010884903037038297, -0.015426538283644133, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6070537192522899, ""0.0001"": 0.6070537192522899, ""0.0005"": 0.6070537192522899, ""0.001"": 0.6070537192522899, ""0.0025"": 0.6070537192522899, ""0.005"": 0.6057930571901456, ""0.01"": 0.6059055107198958, ""0.02"": 0.6059675250972087, ""0.05"": 0.6063735704073061}, ""ridge_mae"": {""0.1"": 0.09320225089264952, ""1.0"": 0.0860754510741363, ""10.0"": 0.0692192952107194, ""100.0"": 0.05450239864327808}}"
logit_k64,pku_round0_00115,f60_a0_p02_s04,False,100.0,0.0025,1.0,False,0.053207363890620855,0.5293061167167211,0.5293061167167211,0.0,0.5293061167167211,True,"[0.053207363890620855, 0.03170248514123026, 0.008989596409018207, -0.01493130230601624, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6070537192522899, ""0.0001"": 0.6070537192522899, ""0.0005"": 0.6070537192522899, ""0.001"": 0.6070537192522899, ""0.0025"": 0.6070537192522899, ""0.005"": 0.6057930571901456, ""0.01"": 0.6059055107198958, ""0.02"": 0.6059675250972087, ""0.05"": 0.6063735704073061}, ""ridge_mae"": {""0.1"": 0.09320225089264952, ""1.0"": 0.0860754510741363, ""10.0"": 0.0692192952107194, ""100.0"": 0.05450239864327808}}"
logit_k64,pku_round0_00115,f60_a1_p02_s00,True,100.0,0.0025,0.0,True,0.027527542457165523,0.6067662116317051,0.5943888243794926,0.01237738725221249,0.6067662116317051,True,"[0.027527542457165523, -0.006379194767854966, -0.030457289142665676, -0.04470674066726695, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6070537192522899, ""0.0001"": 0.6070537192522899, ""0.0005"": 0.6070537192522899, ""0.001"": 0.6070537192522899, ""0.0025"": 0.6070537192522899, ""0.005"": 0.6057930571901456, ""0.01"": 0.6059055107198958, ""0.02"": 0.6059675250972087, ""0.05"": 0.6063735704073061}, ""ridge_mae"": {""0.1"": 0.09320225089264952, ""1.0"": 0.0860754510741363, ""10.0"": 0.0692192952107194, ""100.0"": 0.05450239864327808}}"
logit_k64,pku_round0_00115,f60_a1_p02_s01,False,100.0,0.0025,1.0,False,0.01163476816045967,0.6181553109239726,0.6181553109239726,0.0,0.6181553109239726,True,"[-0.06776443203358719, -0.047477021558001875, -0.021010621493320232, 0.01163476816045967, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6070537192522899, ""0.0001"": 0.6070537192522899, ""0.0005"": 0.6070537192522899, ""0.001"": 0.6070537192522899, ""0.0025"": 0.6070537192522899, ""0.005"": 0.6057930571901456, ""0.01"": 0.6059055107198958, ""0.02"": 0.6059675250972087, ""0.05"": 0.6063735704073061}, ""ridge_mae"": {""0.1"": 0.09320225089264952, ""1.0"": 0.0860754510741363, ""10.0"": 0.0692192952107194, ""100.0"": 0.05450239864327808}}"
logit_k64,pku_round0_00115,f60_a1_p02_s02,False,100.0,0.0025,1.0,False,0.0015562544969513576,0.5758202171132316,0.5758202171132316,0.0,0.5758202171132316,True,"[0.0015562544969513576, 0.0008946404741807237, -0.001978703166530341, -0.007063776425181319, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6070537192522899, ""0.0001"": 0.6070537192522899, ""0.0005"": 0.6070537192522899, ""0.001"": 0.6070537192522899, ""0.0025"": 0.6070537192522899, ""0.005"": 0.6057930571901456, ""0.01"": 0.6059055107198958, ""0.02"": 0.6059675250972087, ""0.05"": 0.6063735704073061}, ""ridge_mae"": {""0.1"": 0.09320225089264952, ""1.0"": 0.0860754510741363, ""10.0"": 0.0692192952107194, ""100.0"": 0.05450239864327808}}"
logit_k64,pku_round0_00115,f60_a1_p02_s03,False,100.0,0.0025,1.0,False,0.0,0.5367000642831294,0.5367000642831294,0.0,0.5367000642831294,True,"[-0.028906125327727454, -0.03341284891581319, -0.035418099794485056, -0.03492187796374221, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6070537192522899, ""0.0001"": 0.6070537192522899, ""0.0005"": 0.6070537192522899, ""0.001"": 0.6070537192522899, ""0.0025"": 0.6070537192522899, ""0.005"": 0.6057930571901456, ""0.01"": 0.6059055107198958, ""0.02"": 0.6059675250972087, ""0.05"": 0.6063735704073061}, ""ridge_mae"": {""0.1"": 0.09320225089264952, ""1.0"": 0.0860754510741363, ""10.0"": 0.0692192952107194, ""100.0"": 0.05450239864327808}}"
logit_k64,pku_round0_00115,f60_a1_p02_s04,False,100.0,0.0025,1.0,False,0.0,0.5783821156240401,0.5783821156240401,0.0,0.5783821156240401,True,"[-0.1524954750755258, -0.1087904014644637, -0.06830568875863612, -0.031041336958042738, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6070537192522899, ""0.0001"": 0.6070537192522899, ""0.0005"": 0.6070537192522899, ""0.001"": 0.6070537192522899, ""0.0025"": 0.6070537192522899, ""0.005"": 0.6057930571901456, ""0.01"": 0.6059055107198958, ""0.02"": 0.6059675250972087, ""0.05"": 0.6063735704073061}, ""ridge_mae"": {""0.1"": 0.09320225089264952, ""1.0"": 0.0860754510741363, ""10.0"": 0.0692192952107194, ""100.0"": 0.05450239864327808}}"
logit_k64,pku_round0_00115,f60_a2_p02_s00,True,100.0,0.0025,0.0,True,0.08359712041406595,0.6805635813419608,0.647248479504507,0.03331510183745379,0.6805635813419608,True,"[0.08359712041406595, 0.03171954372618656, -0.012656295404690161, -0.049530396978564935, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6070537192522899, ""0.0001"": 0.6070537192522899, ""0.0005"": 0.6070537192522899, ""0.001"": 0.6070537192522899, ""0.0025"": 0.6070537192522899, ""0.005"": 0.6057930571901456, ""0.01"": 0.6059055107198958, ""0.02"": 0.6059675250972087, ""0.05"": 0.6063735704073061}, ""ridge_mae"": {""0.1"": 0.09320225089264952, ""1.0"": 0.0860754510741363, ""10.0"": 0.0692192952107194, ""100.0"": 0.05450239864327808}}"
logit_k64,pku_round0_00115,f60_a2_p02_s01,False,100.0,0.0025,1.0,False,0.0235904562788736,0.5727449626444286,0.5727449626444286,0.0,0.5727449626444286,True,"[0.0235904562788736, 0.015348204542118632, 0.0089821204465355, 0.0044922039921252285, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6070537192522899, ""0.0001"": 0.6070537192522899, ""0.0005"": 0.6070537192522899, ""0.001"": 0.6070537192522899, ""0.0025"": 0.6070537192522899, ""0.005"": 0.6057930571901456, ""0.01"": 0.6059055107198958, ""0.02"": 0.6059675250972087, ""0.05"": 0.6063735704073061}, ""ridge_mae"": {""0.1"": 0.09320225089264952, ""1.0"": 0.0860754510741363, ""10.0"": 0.0692192952107194, ""100.0"": 0.05450239864327808}}"
logit_k64,pku_round0_00115,f60_a2_p02_s02,False,100.0,0.0025,1.0,False,0.023346843651302317,0.46493745414263254,0.46493745414263254,0.0,0.46493745414263254,True,"[0.023346843651302317, 0.014876343377513052, 0.007627764716825191, 0.0016011076692397297, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6070537192522899, ""0.0001"": 0.6070537192522899, ""0.0005"": 0.6070537192522899, ""0.001"": 0.6070537192522899, ""0.0025"": 0.6070537192522899, ""0.005"": 0.6057930571901456, ""0.01"": 0.6059055107198958, ""0.02"": 0.6059675250972087, ""0.05"": 0.6063735704073061}, ""ridge_mae"": {""0.1"": 0.09320225089264952, ""1.0"": 0.0860754510741363, ""10.0"": 0.0692192952107194, ""100.0"": 0.05450239864327808}}"
logit_k64,pku_round0_00115,f60_a2_p02_s03,False,100.0,0.0025,1.0,False,0.0,0.6467360277237568,0.6467360277237568,0.0,0.6467360277237568,True,"[-0.001001156143266099, -0.004704904345333526, -0.004896898355441481, -0.001577138173589892, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6070537192522899, ""0.0001"": 0.6070537192522899, ""0.0005"": 0.6070537192522899, ""0.001"": 0.6070537192522899, ""0.0025"": 0.6070537192522899, ""0.005"": 0.6057930571901456, ""0.01"": 0.6059055107198958, ""0.02"": 0.6059675250972087, ""0.05"": 0.6063735704073061}, ""ridge_mae"": {""0.1"": 0.09320225089264952, ""1.0"": 0.0860754510741363, ""10.0"": 0.0692192952107194, ""100.0"": 0.05450239864327808}}"
logit_k64,pku_round0_00115,f60_a2_p02_s04,False,100.0,0.0025,1.0,False,0.002563129653592947,0.6102591662431194,0.6102591662431194,0.0,0.6102591662431194,True,"[-0.04267613849770127, -0.02375326655857672, -0.008673510508145701, 0.002563129653592947, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6070537192522899, ""0.0001"": 0.6070537192522899, ""0.0005"": 0.6070537192522899, ""0.001"": 0.6070537192522899, ""0.0025"": 0.6070537192522899, ""0.005"": 0.6057930571901456, ""0.01"": 0.6059055107198958, ""0.02"": 0.6059675250972087, ""0.05"": 0.6063735704073061}, ""ridge_mae"": {""0.1"": 0.09320225089264952, ""1.0"": 0.0860754510741363, ""10.0"": 0.0692192952107194, ""100.0"": 0.05450239864327808}}"
logit_k64,pku_round0_00115,f60_a3_p02_s00,True,100.0,0.0025,0.0,True,0.04398616060610694,0.7482925448409774,0.6744517871650638,0.07384075767591358,0.7482925448409774,True,"[0.04398616060610694, -0.006751152943339494, -0.05362235042251486, -0.09662743183141906, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6070537192522899, ""0.0001"": 0.6070537192522899, ""0.0005"": 0.6070537192522899, ""0.001"": 0.6070537192522899, ""0.0025"": 0.6070537192522899, ""0.005"": 0.6057930571901456, ""0.01"": 0.6059055107198958, ""0.02"": 0.6059675250972087, ""0.05"": 0.6063735704073061}, ""ridge_mae"": {""0.1"": 0.09320225089264952, ""1.0"": 0.0860754510741363, ""10.0"": 0.0692192952107194, ""100.0"": 0.05450239864327808}}"
logit_k64,pku_round0_00115,f60_a3_p02_s01,False,100.0,0.0025,1.0,False,0.0,0.6267233574162356,0.6267233574162356,0.0,0.6267233574162356,True,"[-0.01010080219309814, -0.017333765020947987, -0.02211290007192507, -0.024438207346028223, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6070537192522899, ""0.0001"": 0.6070537192522899, ""0.0005"": 0.6070537192522899, ""0.001"": 0.6070537192522899, ""0.0025"": 0.6070537192522899, ""0.005"": 0.6057930571901456, ""0.01"": 0.6059055107198958, ""0.02"": 0.6059675250972087, ""0.05"": 0.6063735704073061}, ""ridge_mae"": {""0.1"": 0.09320225089264952, ""1.0"": 0.0860754510741363, ""10.0"": 0.0692192952107194, ""100.0"": 0.05450239864327808}}"
logit_k64,pku_round0_00115,f60_a3_p02_s02,False,100.0,0.0025,1.0,False,0.0,0.6268912191245659,0.6268912191245659,0.0,0.6268912191245659,True,"[-0.037697821149724454, -0.034808297052447916, -0.029133025910786786, -0.0206720077247402, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6070537192522899, ""0.0001"": 0.6070537192522899, ""0.0005"": 0.6070537192522899, ""0.001"": 0.6070537192522899, ""0.0025"": 0.6070537192522899, ""0.005"": 0.6057930571901456, ""0.01"": 0.6059055107198958, ""0.02"": 0.6059675250972087, ""0.05"": 0.6063735704073061}, ""ridge_mae"": {""0.1"": 0.09320225089264952, ""1.0"": 0.0860754510741363, ""10.0"": 0.0692192952107194, ""100.0"": 0.05450239864327808}}"
logit_k64,pku_round0_00115,f60_a3_p02_s03,False,100.0,0.0025,1.0,False,0.0,0.6205066685356644,0.6205066685356644,0.0,0.6205066685356644,True,"[-0.004126268050980202, -0.009640542964584213, -0.010790607828262504, -0.007576462642015056, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6070537192522899, ""0.0001"": 0.6070537192522899, ""0.0005"": 0.6070537192522899, ""0.001"": 0.6070537192522899, ""0.0025"": 0.6070537192522899, ""0.005"": 0.6057930571901456, ""0.01"": 0.6059055107198958, ""0.02"": 0.6059675250972087, ""0.05"": 0.6063735704073061}, ""ridge_mae"": {""0.1"": 0.09320225089264952, ""1.0"": 0.0860754510741363, ""10.0"": 0.0692192952107194, ""100.0"": 0.05450239864327808}}"
logit_k64,pku_round0_00115,f60_a3_p02_s04,False,100.0,0.0025,1.0,False,0.025129926915493487,0.6705710600984317,0.6705710600984317,0.0,0.6705710600984317,True,"[0.025129926915493487, 0.019587547729191416, 0.016275616703477838, 0.01519413383835368, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6070537192522899, ""0.0001"": 0.6070537192522899, ""0.0005"": 0.6070537192522899, ""0.001"": 0.6070537192522899, ""0.0025"": 0.6070537192522899, ""0.005"": 0.6057930571901456, ""0.01"": 0.6059055107198958, ""0.02"": 0.6059675250972087, ""0.05"": 0.6063735704073061}, ""ridge_mae"": {""0.1"": 0.09320225089264952, ""1.0"": 0.0860754510741363, ""10.0"": 0.0692192952107194, ""100.0"": 0.05450239864327808}}"
logit_k64,pku_round0_00115,f60_a4_p02_s00,True,100.0,0.0025,0.0,True,0.11140224792456221,0.85792819361515,0.6994626673448575,0.15846552627029253,0.85792819361515,True,"[0.11140224792456221, 0.04915036611993779, -0.00757370680932814, -0.058769970863235634, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6070537192522899, ""0.0001"": 0.6070537192522899, ""0.0005"": 0.6070537192522899, ""0.001"": 0.6070537192522899, ""0.0025"": 0.6070537192522899, ""0.005"": 0.6057930571901456, ""0.01"": 0.6059055107198958, ""0.02"": 0.6059675250972087, ""0.05"": 0.6063735704073061}, ""ridge_mae"": {""0.1"": 0.09320225089264952, ""1.0"": 0.0860754510741363, ""10.0"": 0.0692192952107194, ""100.0"": 0.05450239864327808}}"
