feature_family,prompt_id,state_id,is_actionable,selected_alpha,selected_delta,selected_weight,intervened,predicted_max_advantage,selected_utility,fixed_w1_utility,true_advantage,oracle_utility,oracle_set_membership,predicted_advantages,training_prompt_count,held_out_prompt_excluded_from_tuning,tuning_audit
logit_k32,pku_round0_00198,f60_a4_p06_s01,True,100.0,0.05,1.0,False,0.0,0.8476551048481462,0.8476551048481462,0.0,0.8616866407250294,False,"[-0.0010219971555517774, -0.019031110046789416, -0.03101655891853519, -0.036978343770789505, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.598149273312757, ""0.0001"": 0.598149273312757, ""0.0005"": 0.598149273312757, ""0.001"": 0.598149273312757, ""0.0025"": 0.598149273312757, ""0.005"": 0.5984703756555996, ""0.01"": 0.5994202867245355, ""0.02"": 0.5994202867245355, ""0.05"": 0.6006698304079456}, ""ridge_mae"": {""0.1"": 0.17851651787626593, ""1.0"": 0.13286840422748866, ""10.0"": 0.07998217003963112, ""100.0"": 0.04987273384476742}}"
logit_k32,pku_round0_00198,f60_a4_p06_s02,True,100.0,0.05,1.0,False,0.0,0.8802283131337681,0.8802283131337681,0.0,0.8802283131337681,True,"[-0.047099619839693886, -0.04069637882592236, -0.02828742266929891, -0.009872751369824, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.598149273312757, ""0.0001"": 0.598149273312757, ""0.0005"": 0.598149273312757, ""0.001"": 0.598149273312757, ""0.0025"": 0.598149273312757, ""0.005"": 0.5984703756555996, ""0.01"": 0.5994202867245355, ""0.02"": 0.5994202867245355, ""0.05"": 0.6006698304079456}, ""ridge_mae"": {""0.1"": 0.17851651787626593, ""1.0"": 0.13286840422748866, ""10.0"": 0.07998217003963112, ""100.0"": 0.04987273384476742}}"
logit_k32,pku_round0_00198,f60_a4_p06_s03,False,100.0,0.05,1.0,False,0.016750506117010813,0.8605591065920656,0.8605591065920656,0.0,0.8605591065920656,True,"[0.016750506117010813, 0.0077272512212699564, -0.0007831856436533932, -0.008780804477759079, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.598149273312757, ""0.0001"": 0.598149273312757, ""0.0005"": 0.598149273312757, ""0.001"": 0.598149273312757, ""0.0025"": 0.598149273312757, ""0.005"": 0.5984703756555996, ""0.01"": 0.5994202867245355, ""0.02"": 0.5994202867245355, ""0.05"": 0.6006698304079456}, ""ridge_mae"": {""0.1"": 0.17851651787626593, ""1.0"": 0.13286840422748866, ""10.0"": 0.07998217003963112, ""100.0"": 0.04987273384476742}}"
logit_k32,pku_round0_00198,f60_a4_p06_s04,False,100.0,0.05,1.0,False,0.0,0.7684145116148543,0.7684145116148543,0.0,0.7684145116148543,True,"[-0.011359757786404936, -0.027702442753448586, -0.03601905976781734, -0.03630960882951125, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.598149273312757, ""0.0001"": 0.598149273312757, ""0.0005"": 0.598149273312757, ""0.001"": 0.598149273312757, ""0.0025"": 0.598149273312757, ""0.005"": 0.5984703756555996, ""0.01"": 0.5994202867245355, ""0.02"": 0.5994202867245355, ""0.05"": 0.6006698304079456}, ""ridge_mae"": {""0.1"": 0.17851651787626593, ""1.0"": 0.13286840422748866, ""10.0"": 0.07998217003963112, ""100.0"": 0.04987273384476742}}"
logit_k32,pku_round0_00203,f60_a0_p07_s00,False,100.0,0.05,1.0,False,0.0,0.47536656277682954,0.47536656277682954,0.0,0.47536656277682954,True,"[-0.04239026972845912, -0.03237992791829464, -0.01971358472678025, -0.004391240153915842, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141930159828282, ""0.0001"": 0.6141930159828282, ""0.0005"": 0.6141930159828282, ""0.001"": 0.6141930159828282, ""0.0025"": 0.6141930159828282, ""0.005"": 0.6141930159828282, ""0.01"": 0.6140959058310342, ""0.02"": 0.6140690398942859, ""0.05"": 0.6156190872470217}, ""ridge_mae"": {""0.1"": 0.2022110233953579, ""1.0"": 0.15073616805416243, ""10.0"": 0.09516289080817363, ""100.0"": 0.05408333480187146}}"
logit_k32,pku_round0_00203,f60_a0_p07_s01,False,100.0,0.05,1.0,False,0.06984798790240765,0.6183641941965733,0.6183641941965733,0.0,0.6183641941965733,True,"[0.06984798790240765, 0.05203150107602075, 0.031343513118270265, 0.007784024029155666, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141930159828282, ""0.0001"": 0.6141930159828282, ""0.0005"": 0.6141930159828282, ""0.001"": 0.6141930159828282, ""0.0025"": 0.6141930159828282, ""0.005"": 0.6141930159828282, ""0.01"": 0.6140959058310342, ""0.02"": 0.6140690398942859, ""0.05"": 0.6156190872470217}, ""ridge_mae"": {""0.1"": 0.2022110233953579, ""1.0"": 0.15073616805416243, ""10.0"": 0.09516289080817363, ""100.0"": 0.05408333480187146}}"
logit_k32,pku_round0_00203,f60_a0_p07_s02,False,100.0,0.05,1.0,False,0.0,0.6386200116673509,0.6386200116673509,0.0,0.6386200116673509,True,"[-0.22271941572731696, -0.18593168123938628, -0.13595048531929943, -0.07277582796705678, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141930159828282, ""0.0001"": 0.6141930159828282, ""0.0005"": 0.6141930159828282, ""0.001"": 0.6141930159828282, ""0.0025"": 0.6141930159828282, ""0.005"": 0.6141930159828282, ""0.01"": 0.6140959058310342, ""0.02"": 0.6140690398942859, ""0.05"": 0.6156190872470217}, ""ridge_mae"": {""0.1"": 0.2022110233953579, ""1.0"": 0.15073616805416243, ""10.0"": 0.09516289080817363, ""100.0"": 0.05408333480187146}}"
logit_k32,pku_round0_00203,f60_a0_p07_s03,False,100.0,0.05,1.0,False,0.0,0.700737851911069,0.700737851911069,0.0,0.700737851911069,True,"[-0.07396695956598007, -0.07328677117999952, -0.07103135403063326, -0.06720070811788251, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141930159828282, ""0.0001"": 0.6141930159828282, ""0.0005"": 0.6141930159828282, ""0.001"": 0.6141930159828282, ""0.0025"": 0.6141930159828282, ""0.005"": 0.6141930159828282, ""0.01"": 0.6140959058310342, ""0.02"": 0.6140690398942859, ""0.05"": 0.6156190872470217}, ""ridge_mae"": {""0.1"": 0.2022110233953579, ""1.0"": 0.15073616805416243, ""10.0"": 0.09516289080817363, ""100.0"": 0.05408333480187146}}"
logit_k32,pku_round0_00203,f60_a0_p07_s04,False,100.0,0.05,1.0,False,0.0432823685097601,0.3819112849210294,0.3819112849210294,0.0,0.3819112849210294,True,"[0.0432823685097601, 0.0367567970644532, 0.03160919162908625, 0.0278395522036585, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141930159828282, ""0.0001"": 0.6141930159828282, ""0.0005"": 0.6141930159828282, ""0.001"": 0.6141930159828282, ""0.0025"": 0.6141930159828282, ""0.005"": 0.6141930159828282, ""0.01"": 0.6140959058310342, ""0.02"": 0.6140690398942859, ""0.05"": 0.6156190872470217}, ""ridge_mae"": {""0.1"": 0.2022110233953579, ""1.0"": 0.15073616805416243, ""10.0"": 0.09516289080817363, ""100.0"": 0.05408333480187146}}"
logit_k32,pku_round0_00203,f60_a1_p07_s00,False,100.0,0.05,1.0,False,0.0,0.48154180645477607,0.48154180645477607,0.0,0.48154180645477607,True,"[-0.03650239974082926, -0.029022615659228406, -0.019228861728551937, -0.007121137948799784, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141930159828282, ""0.0001"": 0.6141930159828282, ""0.0005"": 0.6141930159828282, ""0.001"": 0.6141930159828282, ""0.0025"": 0.6141930159828282, ""0.005"": 0.6141930159828282, ""0.01"": 0.6140959058310342, ""0.02"": 0.6140690398942859, ""0.05"": 0.6156190872470217}, ""ridge_mae"": {""0.1"": 0.2022110233953579, ""1.0"": 0.15073616805416243, ""10.0"": 0.09516289080817363, ""100.0"": 0.05408333480187146}}"
logit_k32,pku_round0_00203,f60_a1_p07_s01,False,100.0,0.05,1.0,False,0.0176040382608763,0.5939099593938874,0.5939099593938874,0.0,0.5939099593938874,True,"[0.0176040382608763, 0.0020514239486941572, -0.013528575491590644, -0.02913596005997837, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141930159828282, ""0.0001"": 0.6141930159828282, ""0.0005"": 0.6141930159828282, ""0.001"": 0.6141930159828282, ""0.0025"": 0.6141930159828282, ""0.005"": 0.6141930159828282, ""0.01"": 0.6140959058310342, ""0.02"": 0.6140690398942859, ""0.05"": 0.6156190872470217}, ""ridge_mae"": {""0.1"": 0.2022110233953579, ""1.0"": 0.15073616805416243, ""10.0"": 0.09516289080817363, ""100.0"": 0.05408333480187146}}"
logit_k32,pku_round0_00203,f60_a1_p07_s02,False,100.0,0.05,1.0,False,0.040629413021309714,0.6222765999231059,0.6222765999231059,0.0,0.6222765999231059,True,"[0.040629413021309714, 0.035054116927654526, 0.02789197277811537, 0.01914298057269236, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141930159828282, ""0.0001"": 0.6141930159828282, ""0.0005"": 0.6141930159828282, ""0.001"": 0.6141930159828282, ""0.0025"": 0.6141930159828282, ""0.005"": 0.6141930159828282, ""0.01"": 0.6140959058310342, ""0.02"": 0.6140690398942859, ""0.05"": 0.6156190872470217}, ""ridge_mae"": {""0.1"": 0.2022110233953579, ""1.0"": 0.15073616805416243, ""10.0"": 0.09516289080817363, ""100.0"": 0.05408333480187146}}"
logit_k32,pku_round0_00203,f60_a1_p07_s03,False,100.0,0.05,1.0,False,0.030634850713496097,0.5750735283600982,0.5750735283600982,0.0,0.5750735283600982,True,"[-0.09116624372056502, -0.05493975232299211, -0.014339387511638966, 0.030634850713496097, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141930159828282, ""0.0001"": 0.6141930159828282, ""0.0005"": 0.6141930159828282, ""0.001"": 0.6141930159828282, ""0.0025"": 0.6141930159828282, ""0.005"": 0.6141930159828282, ""0.01"": 0.6140959058310342, ""0.02"": 0.6140690398942859, ""0.05"": 0.6156190872470217}, ""ridge_mae"": {""0.1"": 0.2022110233953579, ""1.0"": 0.15073616805416243, ""10.0"": 0.09516289080817363, ""100.0"": 0.05408333480187146}}"
logit_k32,pku_round0_00203,f60_a1_p07_s04,False,100.0,0.05,1.0,False,0.0,0.5416163126859344,0.5416163126859344,0.0,0.5416163126859344,True,"[-0.02445448496767443, -0.02103942408858476, -0.015413531163306265, -0.007576806191838806, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141930159828282, ""0.0001"": 0.6141930159828282, ""0.0005"": 0.6141930159828282, ""0.001"": 0.6141930159828282, ""0.0025"": 0.6141930159828282, ""0.005"": 0.6141930159828282, ""0.01"": 0.6140959058310342, ""0.02"": 0.6140690398942859, ""0.05"": 0.6156190872470217}, ""ridge_mae"": {""0.1"": 0.2022110233953579, ""1.0"": 0.15073616805416243, ""10.0"": 0.09516289080817363, ""100.0"": 0.05408333480187146}}"
logit_k32,pku_round0_00203,f60_a2_p07_s00,False,100.0,0.05,1.0,False,0.0,0.4454887514916857,0.4454887514916857,0.0,0.4454887514916857,True,"[-0.024884263988043786, -0.01962765227453162, -0.012629692659186852, -0.0038903851420093163, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141930159828282, ""0.0001"": 0.6141930159828282, ""0.0005"": 0.6141930159828282, ""0.001"": 0.6141930159828282, ""0.0025"": 0.6141930159828282, ""0.005"": 0.6141930159828282, ""0.01"": 0.6140959058310342, ""0.02"": 0.6140690398942859, ""0.05"": 0.6156190872470217}, ""ridge_mae"": {""0.1"": 0.2022110233953579, ""1.0"": 0.15073616805416243, ""10.0"": 0.09516289080817363, ""100.0"": 0.05408333480187146}}"
logit_k32,pku_round0_00203,f60_a2_p07_s01,False,100.0,0.05,1.0,False,0.037108084327278884,0.4629651921106197,0.4629651921106197,0.0,0.4629651921106197,True,"[0.037108084327278884, 0.030036524186485652, 0.023729536796530594, 0.01818712215741392, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141930159828282, ""0.0001"": 0.6141930159828282, ""0.0005"": 0.6141930159828282, ""0.001"": 0.6141930159828282, ""0.0025"": 0.6141930159828282, ""0.005"": 0.6141930159828282, ""0.01"": 0.6140959058310342, ""0.02"": 0.6140690398942859, ""0.05"": 0.6156190872470217}, ""ridge_mae"": {""0.1"": 0.2022110233953579, ""1.0"": 0.15073616805416243, ""10.0"": 0.09516289080817363, ""100.0"": 0.05408333480187146}}"
logit_k32,pku_round0_00203,f60_a2_p07_s02,False,100.0,0.05,1.0,False,0.024247351364073768,0.528730993164034,0.528730993164034,0.0,0.528730993164034,True,"[0.024247351364073768, 0.021028237346098322, 0.017197005511665697, 0.012753655860776054, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141930159828282, ""0.0001"": 0.6141930159828282, ""0.0005"": 0.6141930159828282, ""0.001"": 0.6141930159828282, ""0.0025"": 0.6141930159828282, ""0.005"": 0.6141930159828282, ""0.01"": 0.6140959058310342, ""0.02"": 0.6140690398942859, ""0.05"": 0.6156190872470217}, ""ridge_mae"": {""0.1"": 0.2022110233953579, ""1.0"": 0.15073616805416243, ""10.0"": 0.09516289080817363, ""100.0"": 0.05408333480187146}}"
logit_k32,pku_round0_00203,f60_a2_p07_s03,True,100.0,0.05,1.0,False,0.0,0.5594242358769026,0.5594242358769026,0.0,0.6215978529872415,False,"[-0.06435431635997337, -0.05517881387379185, -0.04482956410753309, -0.03330656706119709, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141930159828282, ""0.0001"": 0.6141930159828282, ""0.0005"": 0.6141930159828282, ""0.001"": 0.6141930159828282, ""0.0025"": 0.6141930159828282, ""0.005"": 0.6141930159828282, ""0.01"": 0.6140959058310342, ""0.02"": 0.6140690398942859, ""0.05"": 0.6156190872470217}, ""ridge_mae"": {""0.1"": 0.2022110233953579, ""1.0"": 0.15073616805416243, ""10.0"": 0.09516289080817363, ""100.0"": 0.05408333480187146}}"
logit_k32,pku_round0_00203,f60_a2_p07_s04,False,100.0,0.05,1.0,False,0.0,0.5654693531586623,0.5654693531586623,0.0,0.5654693531586623,True,"[-0.01509058676047103, -0.0078115573665241715, -0.006607642900537592, -0.011478843362511534, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141930159828282, ""0.0001"": 0.6141930159828282, ""0.0005"": 0.6141930159828282, ""0.001"": 0.6141930159828282, ""0.0025"": 0.6141930159828282, ""0.005"": 0.6141930159828282, ""0.01"": 0.6140959058310342, ""0.02"": 0.6140690398942859, ""0.05"": 0.6156190872470217}, ""ridge_mae"": {""0.1"": 0.2022110233953579, ""1.0"": 0.15073616805416243, ""10.0"": 0.09516289080817363, ""100.0"": 0.05408333480187146}}"
logit_k32,pku_round0_00203,f60_a3_p07_s00,False,100.0,0.05,1.0,False,0.0,0.49949136460329996,0.49949136460329996,0.0,0.49949136460329996,True,"[-0.023839893874321467, -0.02048931037278574, -0.01607497152450173, -0.010596877329469415, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141930159828282, ""0.0001"": 0.6141930159828282, ""0.0005"": 0.6141930159828282, ""0.001"": 0.6141930159828282, ""0.0025"": 0.6141930159828282, ""0.005"": 0.6141930159828282, ""0.01"": 0.6140959058310342, ""0.02"": 0.6140690398942859, ""0.05"": 0.6156190872470217}, ""ridge_mae"": {""0.1"": 0.2022110233953579, ""1.0"": 0.15073616805416243, ""10.0"": 0.09516289080817363, ""100.0"": 0.05408333480187146}}"
logit_k32,pku_round0_00203,f60_a3_p07_s01,False,100.0,0.05,1.0,False,0.018736482335143412,0.5409071934214333,0.5409071934214333,0.0,0.5409071934214333,True,"[0.018736482335143412, 0.013649333959285626, 0.010163030764981013, 0.008277572752229451, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141930159828282, ""0.0001"": 0.6141930159828282, ""0.0005"": 0.6141930159828282, ""0.001"": 0.6141930159828282, ""0.0025"": 0.6141930159828282, ""0.005"": 0.6141930159828282, ""0.01"": 0.6140959058310342, ""0.02"": 0.6140690398942859, ""0.05"": 0.6156190872470217}, ""ridge_mae"": {""0.1"": 0.2022110233953579, ""1.0"": 0.15073616805416243, ""10.0"": 0.09516289080817363, ""100.0"": 0.05408333480187146}}"
logit_k32,pku_round0_00203,f60_a3_p07_s02,False,100.0,0.05,1.0,False,0.015572762517928551,0.5040923835141835,0.5040923835141835,0.0,0.5040923835141835,True,"[0.015572762517928551, 0.011936870063560513, 0.007706285778289926, 0.002881009662116846, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141930159828282, ""0.0001"": 0.6141930159828282, ""0.0005"": 0.6141930159828282, ""0.001"": 0.6141930159828282, ""0.0025"": 0.6141930159828282, ""0.005"": 0.6141930159828282, ""0.01"": 0.6140959058310342, ""0.02"": 0.6140690398942859, ""0.05"": 0.6156190872470217}, ""ridge_mae"": {""0.1"": 0.2022110233953579, ""1.0"": 0.15073616805416243, ""10.0"": 0.09516289080817363, ""100.0"": 0.05408333480187146}}"
logit_k32,pku_round0_00203,f60_a3_p07_s03,False,100.0,0.05,1.0,False,0.0,0.4967097437227778,0.4967097437227778,0.0,0.4967097437227778,True,"[-0.020933919652296643, -0.023747623057267405, -0.02630710988039958, -0.028612380121692812, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141930159828282, ""0.0001"": 0.6141930159828282, ""0.0005"": 0.6141930159828282, ""0.001"": 0.6141930159828282, ""0.0025"": 0.6141930159828282, ""0.005"": 0.6141930159828282, ""0.01"": 0.6140959058310342, ""0.02"": 0.6140690398942859, ""0.05"": 0.6156190872470217}, ""ridge_mae"": {""0.1"": 0.2022110233953579, ""1.0"": 0.15073616805416243, ""10.0"": 0.09516289080817363, ""100.0"": 0.05408333480187146}}"
logit_k32,pku_round0_00203,f60_a3_p07_s04,False,100.0,0.05,1.0,False,0.008571352918352006,0.5052527042270032,0.5052527042270032,0.0,0.5052527042270032,True,"[-0.0032942807390559372, -0.001221959918311942, 0.002733251300824005, 0.008571352918352006, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141930159828282, ""0.0001"": 0.6141930159828282, ""0.0005"": 0.6141930159828282, ""0.001"": 0.6141930159828282, ""0.0025"": 0.6141930159828282, ""0.005"": 0.6141930159828282, ""0.01"": 0.6140959058310342, ""0.02"": 0.6140690398942859, ""0.05"": 0.6156190872470217}, ""ridge_mae"": {""0.1"": 0.2022110233953579, ""1.0"": 0.15073616805416243, ""10.0"": 0.09516289080817363, ""100.0"": 0.05408333480187146}}"
logit_k32,pku_round0_00203,f60_a4_p07_s00,False,100.0,0.05,1.0,False,0.008218082488463412,0.5556237644105126,0.5556237644105126,0.0,0.5556237644105126,True,"[0.0043340133333176194, 0.004760759333248519, 0.006055449051630442, 0.008218082488463412, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141930159828282, ""0.0001"": 0.6141930159828282, ""0.0005"": 0.6141930159828282, ""0.001"": 0.6141930159828282, ""0.0025"": 0.6141930159828282, ""0.005"": 0.6141930159828282, ""0.01"": 0.6140959058310342, ""0.02"": 0.6140690398942859, ""0.05"": 0.6156190872470217}, ""ridge_mae"": {""0.1"": 0.2022110233953579, ""1.0"": 0.15073616805416243, ""10.0"": 0.09516289080817363, ""100.0"": 0.05408333480187146}}"
logit_k32,pku_round0_00203,f60_a4_p07_s01,False,100.0,0.05,1.0,False,0.04326054964822272,0.39814483050656346,0.39814483050656346,0.0,0.39814483050656346,True,"[0.04326054964822272, 0.03492173487033044, 0.025551950606165694, 0.015151196855728761, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141930159828282, ""0.0001"": 0.6141930159828282, ""0.0005"": 0.6141930159828282, ""0.001"": 0.6141930159828282, ""0.0025"": 0.6141930159828282, ""0.005"": 0.6141930159828282, ""0.01"": 0.6140959058310342, ""0.02"": 0.6140690398942859, ""0.05"": 0.6156190872470217}, ""ridge_mae"": {""0.1"": 0.2022110233953579, ""1.0"": 0.15073616805416243, ""10.0"": 0.09516289080817363, ""100.0"": 0.05408333480187146}}"
logit_k32,pku_round0_00203,f60_a4_p07_s02,False,100.0,0.05,1.0,False,0.0,0.5140302830611799,0.5140302830611799,0.0,0.5140302830611799,True,"[-0.04393800180035662, -0.04530582488395429, -0.04577157549623686, -0.04533525363720528, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141930159828282, ""0.0001"": 0.6141930159828282, ""0.0005"": 0.6141930159828282, ""0.001"": 0.6141930159828282, ""0.0025"": 0.6141930159828282, ""0.005"": 0.6141930159828282, ""0.01"": 0.6140959058310342, ""0.02"": 0.6140690398942859, ""0.05"": 0.6156190872470217}, ""ridge_mae"": {""0.1"": 0.2022110233953579, ""1.0"": 0.15073616805416243, ""10.0"": 0.09516289080817363, ""100.0"": 0.05408333480187146}}"
logit_k32,pku_round0_00203,f60_a4_p07_s03,True,100.0,0.05,1.0,False,0.01611603004559452,0.43911190400424954,0.43911190400424954,0.0,0.44825745863828953,False,"[0.01611603004559452, 0.011325024326919047, 0.003884356110171715, -0.0062059746046485035, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141930159828282, ""0.0001"": 0.6141930159828282, ""0.0005"": 0.6141930159828282, ""0.001"": 0.6141930159828282, ""0.0025"": 0.6141930159828282, ""0.005"": 0.6141930159828282, ""0.01"": 0.6140959058310342, ""0.02"": 0.6140690398942859, ""0.05"": 0.6156190872470217}, ""ridge_mae"": {""0.1"": 0.2022110233953579, ""1.0"": 0.15073616805416243, ""10.0"": 0.09516289080817363, ""100.0"": 0.05408333480187146}}"
logit_k32,pku_round0_00203,f60_a4_p07_s04,False,100.0,0.05,1.0,False,0.05227283872822673,0.5002493103249553,0.5002493103249553,0.0,0.5002493103249553,True,"[0.05227283872822673, 0.04238476059167198, 0.02114748902698579, -0.011438975965832671, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6141930159828282, ""0.0001"": 0.6141930159828282, ""0.0005"": 0.6141930159828282, ""0.001"": 0.6141930159828282, ""0.0025"": 0.6141930159828282, ""0.005"": 0.6141930159828282, ""0.01"": 0.6140959058310342, ""0.02"": 0.6140690398942859, ""0.05"": 0.6156190872470217}, ""ridge_mae"": {""0.1"": 0.2022110233953579, ""1.0"": 0.15073616805416243, ""10.0"": 0.09516289080817363, ""100.0"": 0.05408333480187146}}"
logit_k32,pku_round0_00209,f60_a0_p08_s00,False,100.0,0.05,1.0,False,0.03017726450797945,0.41408427500378114,0.41408427500378114,0.0,0.41408427500378114,True,"[0.010714295775280736, 0.019930804009184785, 0.02641846025341766, 0.03017726450797945, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6105835089257405, ""0.0001"": 0.6105835089257405, ""0.0005"": 0.6105835089257405, ""0.001"": 0.6105835089257405, ""0.0025"": 0.6105835089257405, ""0.005"": 0.6105835089257405, ""0.01"": 0.6103071817385834, ""0.02"": 0.6101043329850643, ""0.05"": 0.6111647115626584}, ""ridge_mae"": {""0.1"": 0.14885280028359985, ""1.0"": 0.11613218816906049, ""10.0"": 0.0814330508871199, ""100.0"": 0.05573957435434027}}"
logit_k32,pku_round0_00209,f60_a0_p08_s01,True,100.0,0.05,1.0,False,0.0,0.5794730246526804,0.5794730246526804,0.0,0.6637372253311152,False,"[-0.0858894348514273, -0.06483899107762842, -0.03750088227376197, -0.0038751084398272496, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6105835089257405, ""0.0001"": 0.6105835089257405, ""0.0005"": 0.6105835089257405, ""0.001"": 0.6105835089257405, ""0.0025"": 0.6105835089257405, ""0.005"": 0.6105835089257405, ""0.01"": 0.6103071817385834, ""0.02"": 0.6101043329850643, ""0.05"": 0.6111647115626584}, ""ridge_mae"": {""0.1"": 0.14885280028359985, ""1.0"": 0.11613218816906049, ""10.0"": 0.0814330508871199, ""100.0"": 0.05573957435434027}}"
logit_k32,pku_round0_00209,f60_a0_p08_s02,False,100.0,0.05,1.0,False,0.0016620794296811625,0.6688686990903788,0.6688686990903788,0.0,0.6688686990903788,True,"[-0.018082681492523005, -0.014308128714646193, -0.007726541740578132, 0.0016620794296811625, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6105835089257405, ""0.0001"": 0.6105835089257405, ""0.0005"": 0.6105835089257405, ""0.001"": 0.6105835089257405, ""0.0025"": 0.6105835089257405, ""0.005"": 0.6105835089257405, ""0.01"": 0.6103071817385834, ""0.02"": 0.6101043329850643, ""0.05"": 0.6111647115626584}, ""ridge_mae"": {""0.1"": 0.14885280028359985, ""1.0"": 0.11613218816906049, ""10.0"": 0.0814330508871199, ""100.0"": 0.05573957435434027}}"
logit_k32,pku_round0_00209,f60_a0_p08_s03,False,100.0,0.05,1.0,False,0.016027497900807926,0.7616403431065403,0.7616403431065403,0.0,0.7616403431065403,True,"[0.016027497900807926, 0.015311004918443541, 0.01356678865567003, 0.01079484911248739, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6105835089257405, ""0.0001"": 0.6105835089257405, ""0.0005"": 0.6105835089257405, ""0.001"": 0.6105835089257405, ""0.0025"": 0.6105835089257405, ""0.005"": 0.6105835089257405, ""0.01"": 0.6103071817385834, ""0.02"": 0.6101043329850643, ""0.05"": 0.6111647115626584}, ""ridge_mae"": {""0.1"": 0.14885280028359985, ""1.0"": 0.11613218816906049, ""10.0"": 0.0814330508871199, ""100.0"": 0.05573957435434027}}"
logit_k32,pku_round0_00209,f60_a0_p08_s04,False,100.0,0.05,1.0,False,0.0,0.7195082427673228,0.7195082427673228,0.0,0.7195082427673228,True,"[-0.040707459871765925, -0.03196905446184768, -0.019384777745472186, -0.0029546297226394442, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6105835089257405, ""0.0001"": 0.6105835089257405, ""0.0005"": 0.6105835089257405, ""0.001"": 0.6105835089257405, ""0.0025"": 0.6105835089257405, ""0.005"": 0.6105835089257405, ""0.01"": 0.6103071817385834, ""0.02"": 0.6101043329850643, ""0.05"": 0.6111647115626584}, ""ridge_mae"": {""0.1"": 0.14885280028359985, ""1.0"": 0.11613218816906049, ""10.0"": 0.0814330508871199, ""100.0"": 0.05573957435434027}}"
logit_k32,pku_round0_00209,f60_a1_p08_s00,False,100.0,0.05,1.0,False,0.02980288883082808,0.4132028803976724,0.4132028803976724,0.0,0.4132028803976724,True,"[-0.05532325546785265, -0.03277281423067818, -0.0043974327977845465, 0.02980288883082808, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6105835089257405, ""0.0001"": 0.6105835089257405, ""0.0005"": 0.6105835089257405, ""0.001"": 0.6105835089257405, ""0.0025"": 0.6105835089257405, ""0.005"": 0.6105835089257405, ""0.01"": 0.6103071817385834, ""0.02"": 0.6101043329850643, ""0.05"": 0.6111647115626584}, ""ridge_mae"": {""0.1"": 0.14885280028359985, ""1.0"": 0.11613218816906049, ""10.0"": 0.0814330508871199, ""100.0"": 0.05573957435434027}}"
logit_k32,pku_round0_00209,f60_a1_p08_s01,True,100.0,0.05,1.0,False,0.010681304974314677,0.6456884461083313,0.6456884461083313,0.0,0.6456884461083313,True,"[-0.059829636527600163, -0.04148352052559316, -0.017979873358288097, 0.010681304974314677, 0.0]",9,True,"{""delta_training_mip"": {""0.0"": 0.6105835089257405, ""0.0001"": 0.6105835089257405, ""0.0005"": 0.6105835089257405, ""0.001"": 0.6105835089257405, ""0.0025"": 0.6105835089257405, ""0.005"": 0.6105835089257405, ""0.01"": 0.6103071817385834, ""0.02"": 0.6101043329850643, ""0.05"": 0.6111647115626584}, ""ridge_mae"": {""0.1"": 0.14885280028359985, ""1.0"": 0.11613218816906049, ""10.0"": 0.0814330508871199, ""100.0"": 0.05573957435434027}}"
