sample_id,requested_alpha,actual_alpha_entering_pblora,updated_pref_tensor_count,topk_token_ids,topk_logprobs,normalized_logprobs_key
pku_round0_00198,"[1.0, 0.0]","[0.0, 1.0]",96,"[1670, 3824, 739, 3118, 306, 450, 903, 960, 512, 9267, 910, 29871, 2266, 319, 28277, 3575, 315, 1619, 1932, 323, 5806, 1094, 727, 7569, 10949, 1763, 7370, 937, 365, 341, 379, 3834, 1152, 23748, 2193, 5674, 7806, 530, 7849, 1334, 383, 6975, 17250, 3967, 9134, 360, 2803, 21882, 15950, 18514]","[-0.5045957565307617, -2.7389707565307617, -2.8092832565307617, -3.0983457565307617, -3.4264707565307617, -3.8795957565307617, -3.9733457565307617, -4.246783256530762, -4.692095756530762, -4.778033256530762, -4.981158256530762, -5.082720756530762, -5.285845756530762, -5.629595756530762, -5.738970756530762, -5.778033256530762, -5.840533256530762, -5.918658256530762, -5.926470756530762, -5.934283256530762, -5.942095756530762, -6.113970756530762, -6.215533256530762, -6.254595756530762, -6.270220756530762, -6.340533256530762, -6.356158256530762, -6.395220756530762, -6.551470756530762, -6.684283256530762, -6.723345756530762, -6.742877006530762, -6.762408256530762, -6.867877006530762, -6.879595756530762, -7.133502006530762, -7.153033256530762, -7.164752006530762, -7.207720756530762, -7.223345756530762, -7.227252006530762, -7.231158256530762, -7.258502006530762, -7.340533256530762, -7.371783256530762, -7.434283256530762, -7.442095756530762, -7.449908256530762, -7.547564506530762, -7.567095756530762]","pku_round0_00198|1.00,0.00"
pku_round0_00198,"[0.75, 0.25]","[0.25, 0.75]",96,"[1670, 739, 3824, 3118, 306, 450, 960, 903, 910, 512, 9267, 7569, 315, 5806, 28277, 29871, 319, 1932, 323, 3575, 2266, 1094, 10949, 1619, 7370, 23748, 7806, 379, 1763, 365, 341, 937, 2193, 727, 3834, 1152, 7849, 360, 9134, 15950, 383, 1334, 530, 18514, 17250, 3967, 7634, 2973, 887, 2803]","[-0.657106339931488, -2.102418899536133, -2.657106399536133, -3.313356399536133, -3.500856399536133, -3.524293899536133, -4.024293899536133, -4.258668899536133, -4.266481399536133, -4.500856399536133, -4.641481399536133, -5.289918899536133, -5.313356399536133, -5.336793899536133, -5.391481399536133, -5.414918899536133, -5.493043899536133, -5.649293899536133, -5.805543899536133, -5.813356399536133, -5.821168899536133, -5.914918899536133, -5.993043899536133, -6.157106399536133, -6.203981399536133, -6.321168899536133, -6.336793899536133, -6.407106399536133, -6.446168899536133, -6.461793899536133, -6.493043899536133, -6.524293899536133, -6.528200149536133, -6.645387649536133, -6.703981399536133, -6.762575149536133, -6.911012649536133, -6.961793899536133, -7.016481399536133, -7.036012649536133, -7.118043899536133, -7.141481399536133, -7.164918899536133, -7.180543899536133, -7.223512649536133, -7.340700149536133, -7.379762649536133, -7.395387649536133, -7.473512649536133, -7.485231399536133]","pku_round0_00198|0.75,0.25"
pku_round0_00198,"[0.5, 0.5]","[0.5, 0.5]",96,"[1670, 739, 3824, 450, 306, 910, 3118, 960, 7569, 512, 903, 5806, 9267, 315, 28277, 7806, 1932, 319, 1094, 10949, 323, 29871, 3575, 23748, 379, 7370, 2193, 341, 1619, 360, 365, 2266, 15950, 1763, 7849, 9134, 18514, 937, 3834, 1152, 1334, 383, 11346, 2973, 7634, 727, 17250, 530, 887, 21605]","[-1.01978600025177, -1.48072350025177, -2.5822858810424805, -3.1916608810424805, -3.5041608810424805, -3.6135358810424805, -3.7541608810424805, -3.8947858810424805, -4.0588483810424805, -4.2854108810424805, -4.5588483810424805, -4.5666608810424805, -4.6213483810424805, -4.9807233810424805, -5.1525983810424805, -5.2854108810424805, -5.4182233810424805, -5.4338483810424805, -5.5744733810424805, -5.7150983810424805, -5.7385358810424805, -5.8010358810424805, -5.8322858810424805, -5.8869733810424805, -6.1135358810424805, -6.1447858810424805, -6.1525983810424805, -6.2229108810424805, -6.2932233810424805, -6.3791608810424805, -6.4182233810424805, -6.4729108810424805, -6.5315046310424805, -6.5705671310424805, -6.5979108810424805, -6.6018171310424805, -6.6213483810424805, -6.6682233810424805, -6.6838483810424805, -6.7619733810424805, -6.8400983810424805, -6.9846296310424805, -7.0666608810424805, -7.1291608810424805, -7.1447858810424805, -7.1799421310424805, -7.1994733810424805, -7.2150983810424805, -7.3166608810424805, -7.3440046310424805]","pku_round0_00198|0.50,0.50"
pku_round0_00198,"[0.25, 0.75]","[0.75, 0.25]",96,"[739, 1670, 3824, 7569, 450, 910, 306, 5806, 960, 512, 7806, 3118, 903, 9267, 315, 1094, 28277, 1932, 319, 10949, 323, 23748, 3575, 18514, 360, 2193, 341, 379, 29871, 15950, 1619, 9134, 1334, 7370, 7849, 365, 11346, 1763, 1152, 3834, 937, 383, 2973, 7634, 21605, 887, 29901, 2178, 24162, 806]","[-1.0644629001617432, -1.7519629001617432, -2.634775400161743, -2.923837900161743, -3.033212900161743, -3.181650400161743, -3.423837900161743, -3.744150400161743, -3.939462900161743, -4.126962661743164, -4.267587661743164, -4.525400161743164, -4.947275161743164, -4.947275161743164, -4.994150161743164, -5.142587661743164, -5.197275161743164, -5.345712661743164, -5.548837661743164, -5.572275161743164, -5.822275161743164, -5.837900161743164, -5.853525161743164, -5.892587661743164, -5.900400161743164, -5.923837661743164, -5.978525161743164, -6.056650161743164, -6.197275161743164, -6.267587661743164, -6.337900161743164, -6.353525161743164, -6.408212661743164, -6.423837661743164, -6.447275161743164, -6.541025161743164, -6.638681411743164, -6.814462661743164, -6.857431411743164, -6.873056411743164, -6.908212661743164, -6.943368911743164, -7.029306411743164, -7.060556411743164, -7.080087661743164, -7.146493911743164, -7.158212661743164, -7.220712661743164, -7.228525161743164, -7.248056411743164]","pku_round0_00198|0.25,0.75"
pku_round0_00198,"[0.0, 1.0]","[1.0, 0.0]",96,"[739, 7569, 1670, 3824, 910, 5806, 450, 306, 7806, 512, 960, 1094, 18514, 315, 903, 1932, 3118, 28277, 10949, 319, 9267, 360, 3575, 341, 1334, 2193, 323, 1619, 379, 23748, 11346, 15950, 9134, 29871, 806, 7849, 2178, 372, 29901, 2538, 365, 887, 21605, 383, 1152, 2973, 1763, 24162, 402, 7370]","[-0.8856639862060547, -2.3544139862060547, -2.8622264862060547, -2.9012889862060547, -3.0184764862060547, -3.0653514862060547, -3.1669139862060547, -3.1981639862060547, -3.6669139862060547, -4.120038986206055, -4.198163986206055, -4.627851486206055, -5.034101486206055, -5.315351486206055, -5.440351486206055, -5.541913986206055, -5.612226486206055, -5.659101486206055, -5.698163986206055, -5.807538986206055, -5.830976486206055, -5.830976486206055, -5.846601486206055, -5.854413986206055, -5.909101486206055, -5.995038986206055, -6.112226486206055, -6.276288986206055, -6.299726486206055, -6.385663986206055, -6.401288986206055, -6.440351486206055, -6.471601486206055, -6.518476486206055, -6.588788986206055, -6.651288986206055, -6.729413986206055, -6.768476486206055, -6.838788986206055, -6.897382736206055, -6.909101486206055, -6.940351486206055, -7.034101486206055, -7.096601486206055, -7.104413986206055, -7.190351486206055, -7.202070236206055, -7.241132736206055, -7.256757736206055, -7.260663986206055]","pku_round0_00198|0.00,1.00"
pku_round0_00203,"[1.0, 0.0]","[0.0, 1.0]",96,"[1670, 5806, 306, 739, 450, 8037, 910, 903, 3824, 512, 9267, 7569, 29871, 1619, 806, 360, 7806, 727, 9134, 319, 1550, 341, 1763, 29901, 390, 7849, 1094, 3834, 11647, 2178, 3645, 1334, 7579, 937, 3575, 28277, 8680, 372, 2193, 323, 30191, 399, 12317, 8512, 405, 338, 3118, 1932, 365, 315]","[-1.1783369779586792, -2.0611495971679688, -2.1705245971679688, -2.5298995971679688, -3.0689620971679688, -3.4908370971679688, -3.6236495971679688, -3.7095870971679688, -3.7173995971679688, -3.8111495971679688, -4.561149597167969, -4.592399597167969, -4.897087097167969, -5.053337097167969, -5.326774597167969, -5.428337097167969, -5.514274597167969, -5.600212097167969, -5.756462097167969, -5.772087097167969, -5.772087097167969, -5.998649597167969, -6.033805847167969, -6.041618347167969, -6.150993347167969, -6.182243347167969, -6.193962097167969, -6.233024597167969, -6.256462097167969, -6.315055847167969, -6.318962097167969, -6.440055847167969, -6.459587097167969, -6.545524597167969, -6.666618347167969, -6.697868347167969, -6.826774597167969, -6.850212097167969, -6.854118347167969, -6.979118347167969, -7.061149597167969, -7.143180847167969, -7.143180847167969, -7.178337097167969, -7.178337097167969, -7.182243347167969, -7.201774597167969, -7.240837097167969, -7.244743347167969, -7.279899597167969]","pku_round0_00203|1.00,0.00"
pku_round0_00203,"[0.75, 0.25]","[0.25, 0.75]",96,"[1670, 5806, 739, 306, 450, 910, 7569, 8037, 3824, 512, 903, 7806, 9267, 360, 1619, 806, 29871, 1550, 9134, 727, 2178, 319, 11647, 29901, 1094, 341, 1334, 338, 390, 7849, 3645, 1763, 372, 8680, 2193, 3834, 3575, 937, 28277, 8512, 7579, 405, 323, 399, 12317, 1932, 2538, 21109, 365, 382]","[-1.2037382125854492, -1.8365507125854492, -2.274050712585449, -2.453738212585449, -2.969363212585449, -3.375613212585449, -3.602175712585449, -3.766238212585449, -3.797488212585449, -3.867800712585449, -4.063113212585449, -4.758425712585449, -4.906863212585449, -5.125613212585449, -5.188113212585449, -5.328738212585449, -5.422488212585449, -5.758425712585449, -5.758425712585449, -5.781863212585449, -5.899050712585449, -6.016238212585449, -6.133425712585449, -6.141238212585449, -6.156863212585449, -6.164675712585449, -6.207644462585449, -6.258425712585449, -6.359988212585449, -6.395144462585449, -6.512331962585449, -6.598269462585449, -6.684206962585449, -6.692019462585449, -6.723269462585449, -6.738894462585449, -6.836550712585449, -6.879519462585449, -6.910769462585449, -7.059206962585449, -7.082644462585449, -7.168581962585449, -7.258425712585449, -7.402956962585449, -7.488894462585449, -7.531863212585449, -7.555300712585449, -7.582644462585449, -7.594363212585449, -7.606081962585449]","pku_round0_00203|0.75,0.25"
pku_round0_00203,"[0.5, 0.5]","[0.5, 0.5]",96,"[1670, 5806, 739, 306, 7569, 450, 910, 3824, 512, 8037, 7806, 903, 360, 1619, 338, 806, 2178, 9267, 1550, 29871, 1094, 1334, 9134, 11647, 319, 727, 341, 29901, 372, 390, 8680, 2193, 7849, 3645, 937, 8512, 3575, 1763, 28277, 323, 2538, 405, 3834, 21109, 1432, 399, 382, 4525, 7579, 8011]","[-1.5604755878448486, -1.7401630878448486, -1.8964130878448486, -2.5604755878448486, -2.8886005878448486, -2.9120380878448486, -3.2089130878448486, -3.7323505878448486, -3.8886005878448486, -4.1151628494262695, -4.1698503494262695, -4.2167253494262695, -4.9198503494262695, -5.1854753494262695, -5.2636003494262695, -5.3417253494262695, -5.3573503494262695, -5.4745378494262695, -5.6464128494262695, -5.7323503494262695, -5.7636003494262695, -5.8495378494262695, -5.9354753494262695, -6.0448503494262695, -6.0604753494262695, -6.1034440994262695, -6.1464128494262695, -6.1737565994262695, -6.1893815994262695, -6.2479753494262695, -6.4550065994262695, -6.5487565994262695, -6.6151628494262695, -6.8300065994262695, -6.8573503494262695, -6.9667253494262695, -6.9823503494262695, -6.9862565994262695, -7.2011003494262695, -7.2284440994262695, -7.2675065994262695, -7.2831315994262695, -7.3573503494262695, -7.3807878494262695, -7.4159440994262695, -7.4354753494262695, -7.4432878494262695, -7.4628190994262695, -7.5409440994262695, -7.5526628494262695]","pku_round0_00203|0.50,0.50"
pku_round0_00203,"[0.25, 0.75]","[0.75, 0.25]",96,"[739, 5806, 1670, 306, 7569, 450, 910, 3824, 512, 7806, 903, 338, 8037, 2178, 1619, 360, 1094, 1334, 806, 372, 1550, 390, 29871, 319, 341, 29901, 11647, 8680, 9267, 9134, 2193, 2538, 937, 727, 7849, 8011, 323, 8512, 3575, 1432, 4525, 8565, 21109, 3645, 1763, 14332, 399, 530, 405, 382]","[-1.4385466575622559, -1.8526091575622559, -2.336984157562256, -2.376046657562256, -2.704171657562256, -2.946359157562256, -3.180734157562256, -3.579171657562256, -3.829171657562256, -3.961984157562256, -4.227609157562256, -4.501046657562256, -4.758859157562256, -4.969796657562256, -5.008859157562256, -5.032296657562256, -5.079171657562256, -5.461984157562256, -5.501046657562256, -5.571359157562256, -5.672921657562256, -5.829171657562256, -5.829171657562256, -5.942452907562256, -6.012765407562256, -6.172921657562256, -6.196359157562256, -6.219796657562256, -6.274484157562256, -6.321359157562256, -6.481515407562256, -6.692452907562256, -6.711984157562256, -6.856515407562256, -6.934640407562256, -6.942452907562256, -6.997140407562256, -7.004952907562256, -7.032296657562256, -7.067452907562256, -7.157296657562256, -7.176827907562256, -7.192452907562256, -7.239327907562256, -7.258859157562256, -7.301827907562256, -7.336984157562256, -7.348702907562256, -7.348702907562256, -7.376046657562256]","pku_round0_00203|0.25,0.75"
pku_round0_00203,"[0.0, 1.0]","[1.0, 0.0]",96,"[739, 306, 5806, 450, 910, 7569, 1670, 3824, 512, 338, 903, 7806, 1094, 1619, 2178, 1334, 372, 390, 360, 29871, 319, 8037, 341, 806, 29901, 8565, 8680, 1550, 2538, 2193, 8011, 3529, 323, 11647, 937, 4525, 9134, 3575, 11021, 3139, 530, 399, 408, 3295, 9267, 23613, 405, 1281, 8512, 21109]","[-1.0698614120483398, -2.13236141204834, -2.31986141204834, -2.98392391204834, -3.09329891204834, -3.28861141204834, -3.35111141204834, -3.59329891204834, -3.78861141204834, -4.06204891204834, -4.24954891204834, -4.34329891204834, -4.34329891204834, -4.78861141204834, -5.03861141204834, -5.11673641204834, -5.16361141204834, -5.27689266204834, -5.58939266204834, -5.70267391204834, -5.77689266204834, -5.87064266204834, -5.87845516204834, -5.88236141204834, -5.91361141204834, -5.94095516204834, -6.03079891204834, -6.16751766204834, -6.21439266204834, -6.40189266204834, -6.46439266204834, -6.54251766204834, -6.63236141204834, -6.68314266204834, -6.75345516204834, -6.81204891204834, -6.90189266204834, -6.93314266204834, -7.01517391204834, -7.03470516204834, -7.12845516204834, -7.15970516204834, -7.17142391204834, -7.21048641204834, -7.22611141204834, -7.26517391204834, -7.26908016204834, -7.26908016204834, -7.26908016204834, -7.28470516204834]","pku_round0_00203|0.00,1.00"
pku_round0_00209,"[1.0, 0.0]","[0.0, 1.0]",96,"[1670, 29871, 2266, 727, 903, 450, 1244, 306, 319, 512, 3118, 6573, 3824, 365, 960, 9267, 323, 383, 3834, 1152, 259, 334, 341, 1932, 1763, 379, 399, 2400, 8439, 910, 739, 1619, 11275, 405, 28277, 1094, 21882, 2973, 317, 313, 29901, 1678, 785, 30003, 5806, 382, 697, 402, 3575, 278]","[-0.36813434958457947, -2.6728217601776123, -3.0478217601776123, -3.4306342601776123, -3.8993842601776123, -4.516571998596191, -4.907196998596191, -5.094696998596191, -5.235321998596191, -5.282196998596191, -5.383759498596191, -5.868134498596191, -6.040009498596191, -6.266571998596191, -6.407196998596191, -6.516571998596191, -6.633759498596191, -6.665009498596191, -6.719696998596191, -6.719696998596191, -6.727509498596191, -6.766571998596191, -6.821259498596191, -6.938446998596191, -6.993134498596191, -7.008759498596191, -7.016571998596191, -7.165009498596191, -7.223603248596191, -7.223603248596191, -7.235321998596191, -7.372040748596191, -7.387665748596191, -7.411103248596191, -7.418915748596191, -7.418915748596191, -7.430634498596191, -7.434540748596191, -7.454071998596191, -7.559540748596191, -7.567353248596191, -7.614228248596191, -7.629853248596191, -7.649384498596191, -7.657196998596191, -7.672821998596191, -7.793915748596191, -7.801728248596191, -7.813446998596191, -7.848603248596191]","pku_round0_00209|1.00,0.00"
pku_round0_00209,"[0.75, 0.25]","[0.25, 0.75]",96,"[1670, 29871, 2266, 727, 903, 450, 306, 319, 512, 1244, 6573, 3118, 960, 365, 3824, 9267, 323, 1152, 383, 334, 341, 259, 1932, 8439, 379, 739, 1763, 910, 399, 11275, 3834, 405, 28277, 1094, 5806, 1619, 2973, 29901, 317, 21882, 2400, 382, 1678, 313, 2522, 30003, 3575, 785, 3251, 402]","[-0.27418574690818787, -3.2116856575012207, -3.3835606575012207, -3.5944981575012207, -4.071060657501221, -4.414810657501221, -5.258560657501221, -5.297623157501221, -5.321060657501221, -5.508560657501221, -5.531998157501221, -5.641373157501221, -6.235123157501221, -6.235123157501221, -6.406998157501221, -6.617935657501221, -6.680435657501221, -6.797623157501221, -6.836685657501221, -6.844498157501221, -6.875748157501221, -6.922623157501221, -6.969498157501221, -7.039810657501221, -7.102310657501221, -7.125748157501221, -7.180435657501221, -7.188248157501221, -7.203873157501221, -7.262466907501221, -7.262466907501221, -7.301529407501221, -7.344498157501221, -7.406998157501221, -7.430435657501221, -7.481216907501221, -7.485123157501221, -7.520279407501221, -7.621841907501221, -7.621841907501221, -7.625748157501221, -7.707779407501221, -7.739029407501221, -7.813248157501221, -7.840591907501221, -7.867935657501221, -7.918716907501221, -7.918716907501221, -7.930435657501221, -7.946060657501221]","pku_round0_00209|0.75,0.25"
pku_round0_00209,"[0.5, 0.5]","[0.5, 0.5]",96,"[1670, 29871, 727, 2266, 450, 903, 6573, 306, 319, 512, 3118, 960, 365, 1244, 3824, 9267, 739, 323, 5806, 1152, 341, 1932, 383, 334, 8439, 910, 29901, 28277, 11275, 1094, 259, 379, 1763, 2522, 399, 405, 1619, 2973, 317, 382, 3834, 21882, 313, 3251, 4001, 402, 1678, 3575, 584, 530]","[-0.21800360083580017, -3.796128511428833, -3.803941011428833, -3.913316011428833, -4.194566249847412, -4.202378749847412, -5.085191249847412, -5.350816249847412, -5.366441249847412, -5.382066249847412, -6.022691249847412, -6.038316249847412, -6.171128749847412, -6.311753749847412, -6.553941249847412, -6.600816249847412, -6.639878749847412, -6.686753749847412, -6.718003749847412, -6.819566249847412, -6.835191249847412, -6.866441249847412, -6.874253749847412, -6.874253749847412, -6.889878749847412, -6.944566249847412, -6.968003749847412, -7.038316249847412, -7.147691249847412, -7.147691249847412, -7.214097499847412, -7.260972499847412, -7.268784999847412, -7.374253749847412, -7.417222499847412, -7.460191249847412, -7.503159999847412, -7.553941249847412, -7.714097499847412, -7.776597499847412, -7.811753749847412, -7.819566249847412, -7.866441249847412, -7.905503749847412, -7.909409999847412, -7.995347499847412, -8.003159523010254, -8.007065773010254, -8.030503273010254, -8.053940773010254]","pku_round0_00209|0.50,0.50"
pku_round0_00209,"[0.25, 0.75]","[0.75, 0.25]",96,"[1670, 739, 450, 903, 5806, 727, 6573, 29871, 306, 512, 2266, 29901, 3824, 319, 910, 960, 1094, 383, 2522, 1932, 28277, 341, 365, 9267, 323, 10949, 334, 1152, 3118, 1619, 1763, 8439, 584, 317, 26221, 4001, 399, 360, 313, 379, 1550, 11275, 372, 7806, 3251, 259, 1334, 3575, 1244, 402]","[-0.36123767495155334, -3.5487377643585205, -3.5565502643585205, -3.9315502643585205, -3.9471752643585205, -4.111237525939941, -4.228425025939941, -4.244050025939941, -4.486237525939941, -4.931550025939941, -4.962800025939941, -4.986237525939941, -5.087800025939941, -5.267487525939941, -5.384675025939941, -5.697175025939941, -5.869050025939941, -6.001862525939941, -6.048737525939941, -6.130768775939941, -6.142487525939941, -6.212800025939941, -6.275300025939941, -6.310456275939941, -6.415925025939941, -6.451081275939941, -6.529206275939941, -6.540925025939941, -6.591706275939941, -6.673737525939941, -6.904206275939941, -6.951081275939941, -6.986237525939941, -7.017487525939941, -7.040925025939941, -7.119050025939941, -7.126862525939941, -7.189362525939941, -7.193268775939941, -7.271393775939941, -7.279206275939941, -7.298737525939941, -7.376862525939941, -7.392487525939941, -7.396393775939941, -7.412018775939941, -7.423737525939941, -7.482331275939941, -7.494050025939941, -7.537018775939941]","pku_round0_00209|0.25,0.75"
pku_round0_00209,"[0.0, 1.0]","[1.0, 0.0]",96,"[739, 306, 29901, 903, 5806, 6573, 1334, 450, 372, 29871, 910, 1094, 3824, 338, 512, 1670, 584, 341, 319, 937, 313, 2522, 334, 1619, 323, 408, 383, 399, 1550, 3529, 806, 317, 8680, 360, 315, 960, 474, 13315, 297, 3579, 349, 365, 379, 10949, 402, 3112, 3139, 2178, 785, 8512]","[-0.7929075360298157, -2.581969976425171, -3.183532476425171, -3.277282476425171, -3.464782476425171, -3.636657476425171, -3.636657476425171, -3.714782476425171, -3.933532476425171, -4.05853271484375, -4.18353271484375, -4.19134521484375, -4.22259521484375, -4.26165771484375, -4.31634521484375, -4.43353271484375, -5.34759521484375, -5.69134521484375, -5.75384521484375, -6.03900146484375, -6.07025146484375, -6.10931396484375, -6.11712646484375, -6.14447021484375, -6.20306396484375, -6.20697021484375, -6.21087646484375, -6.23431396484375, -6.36712646484375, -6.53900146484375, -6.56243896484375, -6.64837646484375, -6.74603271484375, -6.80072021484375, -6.81634521484375, -6.86322021484375, -6.87103271484375, -6.91400146484375, -6.92572021484375, -6.94915771484375, -6.97650146484375, -6.98040771484375, -6.98040771484375, -6.99993896484375, -7.05072021484375, -7.06243896484375, -7.06634521484375, -7.08197021484375, -7.10150146484375, -7.13275146484375]","pku_round0_00209|0.00,1.00"
pku_round0_00217,"[1.0, 0.0]","[0.0, 1.0]",96,"[1670, 399, 450, 922, 512, 29871, 3824, 7579, 903, 319, 9267, 727, 3118, 739, 21882, 5806, 341, 405, 29901, 1094, 306, 910, 7803, 360, 390, 1334, 2266, 530, 12949, 7849, 10550, 323, 317, 3251, 315, 1932, 9586, 297, 16972, 9134, 1152, 1704, 383, 11275, 12753, 11044, 7927, 8439, 10949, 350]","[-0.37594687938690186, -2.5946969985961914, -2.7821969985961914, -3.4775094985961914, -3.5868844985961914, -4.875946998596191, -4.907196998596191, -5.024384498596191, -5.094696998596191, -5.290009498596191, -5.415009498596191, -5.508759498596191, -5.727509498596191, -5.821259498596191, -6.032196998596191, -6.321259498596191, -6.336884498596191, -6.344696998596191, -6.500946998596191, -6.602509498596191, -6.625946998596191, -6.657196998596191, -7.149384498596191, -7.172821998596191, -7.266571998596191, -7.321259498596191, -7.383759498596191, -7.395478248596191, -7.399384498596191, -7.411103248596191, -7.415009498596191, -7.422821998596191, -7.489228248596191, -7.528290748596191, -7.540009498596191, -7.582978248596191, -7.610321998596191, -7.622040748596191, -7.625946998596191, -7.641571998596191, -7.645478248596191, -7.661103248596191, -7.766571998596191, -7.778290748596191, -7.825165748596191, -7.891571998596191, -7.907196998596191, -7.934540748596191, -8.000946998596191, -8.000946998596191]","pku_round0_00217|1.00,0.00"
pku_round0_00217,"[0.75, 0.25]","[0.25, 0.75]",96,"[1670, 399, 450, 512, 922, 7579, 3824, 29871, 319, 739, 9267, 903, 727, 3118, 5806, 21882, 405, 29901, 910, 341, 1094, 306, 360, 7849, 1334, 10550, 7803, 297, 530, 390, 16972, 2266, 9134, 323, 1704, 12949, 3251, 1932, 1152, 9586, 7927, 315, 317, 8512, 10949, 11275, 2860, 383, 830, 365]","[-0.4502275586128235, -2.4424149990081787, -2.5439774990081787, -3.1299149990081787, -3.3721024990081787, -4.653352737426758, -5.004915237426758, -5.153352737426758, -5.215852737426758, -5.270540237426758, -5.309602737426758, -5.411165237426758, -5.739290237426758, -5.848665237426758, -5.864290237426758, -6.051790237426758, -6.090852737426758, -6.192415237426758, -6.215852737426758, -6.340852737426758, -6.356477737426758, -6.598665237426758, -6.965852737426758, -7.176790237426758, -7.192415237426758, -7.223665237426758, -7.262727737426758, -7.333040237426758, -7.348665237426758, -7.376008987426758, -7.411165237426758, -7.461946487426758, -7.465852737426758, -7.489290237426758, -7.504915237426758, -7.516633987426758, -7.528352737426758, -7.543977737426758, -7.586946487426758, -7.657258987426758, -7.661165237426758, -7.680696487426758, -7.684602737426758, -7.903352737426758, -7.989290237426758, -8.004915237426758, -8.020540237426758, -8.086946487426758, -8.098665237426758, -8.102571487426758]","pku_round0_00217|0.75,0.25"
pku_round0_00217,"[0.5, 0.5]","[0.5, 0.5]",96,"[1670, 399, 450, 512, 922, 7579, 739, 3824, 319, 9267, 5806, 29871, 903, 29901, 910, 727, 1094, 3118, 405, 21882, 341, 306, 360, 7849, 297, 1334, 10550, 16972, 530, 9134, 1704, 390, 7927, 8512, 323, 3251, 7803, 1932, 1152, 2266, 12949, 9586, 315, 317, 2860, 838, 830, 10949, 9779, 5034]","[-0.6043390035629272, -2.229339122772217, -2.284026622772217, -2.721526622772217, -3.221526622772217, -4.198089122772217, -4.518401622772217, -5.018401622772217, -5.119964122772217, -5.229339122772217, -5.276214122772217, -5.323089122772217, -5.612151622772217, -5.690276622772217, -5.721526622772217, -5.955901622772217, -5.994964122772217, -6.026214122772217, -6.057464122772217, -6.135589122772217, -6.252776622772217, -6.479339122772217, -6.713714122772217, -6.830901622772217, -6.916839122772217, -6.963714122772217, -6.971526622772217, -7.198089122772217, -7.225432872772217, -7.233245372772217, -7.287932872772217, -7.307464122772217, -7.315276622772217, -7.397307872772217, -7.432464122772217, -7.455901622772217, -7.471526622772217, -7.483245372772217, -7.498870372772217, -7.498870372772217, -7.526214122772217, -7.682464122772217, -7.698089122772217, -7.768401622772217, -7.803557872772217, -7.909026622772217, -7.944182872772217, -7.967620372772217, -8.022307395935059, -8.037932395935059]","pku_round0_00217|0.50,0.50"
pku_round0_00217,"[0.25, 0.75]","[0.75, 0.25]",96,"[1670, 399, 450, 512, 922, 739, 7579, 5806, 3824, 29901, 319, 910, 9267, 29871, 1094, 903, 405, 341, 727, 306, 3118, 21882, 297, 7849, 360, 1334, 10550, 8512, 7927, 9134, 16972, 1704, 530, 390, 3251, 323, 1152, 5034, 1932, 2178, 2266, 12949, 838, 2860, 9779, 315, 7806, 1551, 317, 830]","[-0.8971753120422363, -2.0065503120422363, -2.0456128120422363, -2.3424878120422363, -3.0924878120422363, -3.5612378120422363, -3.7174878120422363, -4.569050312042236, -4.983112812042236, -4.990925312042236, -5.069050312042236, -5.233112812042236, -5.240925312042236, -5.444050312042236, -5.584675312042236, -5.701862812042236, -5.998737812042236, -6.069050312042236, -6.209675312042236, -6.240925312042236, -6.358112812042236, -6.373737812042236, -6.397175312042236, -6.451862812042236, -6.459675312042236, -6.639362812042236, -6.748737812042236, -6.811237812042236, -6.928425312042236, -7.002644062042236, -7.065144062042236, -7.072956562042236, -7.084675312042236, -7.127644062042236, -7.295612812042236, -7.303425312042236, -7.428425312042236, -7.463581562042236, -7.471394062042236, -7.510456562042236, -7.510456562042236, -7.522175312042236, -7.529987812042236, -7.588581562042236, -7.651081562042236, -7.658894062042236, -7.713581562042236, -7.725300312042236, -7.740925312042236, -7.744831562042236]","pku_round0_00217|0.25,0.75"
pku_round0_00217,"[0.0, 1.0]","[1.0, 0.0]",96,"[1670, 399, 450, 512, 739, 922, 7579, 5806, 29901, 910, 3824, 319, 1094, 9267, 29871, 903, 306, 297, 341, 405, 8512, 7849, 1334, 360, 727, 7927, 10550, 2178, 5034, 9134, 21882, 3118, 390, 1704, 530, 29892, 16972, 3251, 323, 838, 7569, 1570, 7806, 9779, 1551, 806, 1152, 4306, 2860, 997]","[-1.4492806196212769, -1.8086556196212769, -1.9180306196212769, -2.0977182388305664, -2.5508432388305664, -3.0586557388305664, -3.3399057388305664, -3.8164682388305664, -4.199280738830566, -4.855530738830566, -4.957093238830566, -5.121155738830566, -5.160218238830566, -5.503968238830566, -5.574280738830566, -5.730530738830566, -5.894593238830566, -5.894593238830566, -5.902405738830566, -5.957093238830566, -6.191468238830566, -6.207093238830566, -6.230530738830566, -6.238343238830566, -6.605530738830566, -6.621155738830566, -6.695374488830566, -6.820374488830566, -6.828186988830566, -6.863343238830566, -6.890686988830566, -6.929749488830566, -6.945374488830566, -6.960999488830566, -7.011780738830566, -7.035218238830566, -7.125061988830566, -7.148499488830566, -7.171936988830566, -7.171936988830566, -7.183655738830566, -7.242249488830566, -7.300843238830566, -7.355530738830566, -7.402405738830566, -7.449280738830566, -7.449280738830566, -7.453186988830566, -7.480530738830566, -7.523499488830566]","pku_round0_00217|0.00,1.00"
