prompt_id,state_id,held_out_prompt,delta,delta_training_prompts,actionable_probability,predicted_max_advantage,predicted_candidate_weight,predicted_candidate_true_utility,selected_weight,intervened,selected_utility,fixed_w1_utility,true_advantage,beneficial_intervention,harmful_intervention,oracle_set_membership,generic_weight,generic_utility,oracle_utility
pku_round0_00115,f60_a1_p02_s04,pku_round0_00115,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0016955777071889905,0.09393790709223876,0.0,0.5783821156240401,1.0,False,0.5783821156240401,0.5783821156240401,0.0,False,False,True,1.0,0.5783821156240401,0.5783821156240401
pku_round0_00115,f60_a2_p02_s00,pku_round0_00115,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9976639890952259,0.05373636350778349,0.0,0.6805635813419608,0.0,True,0.6805635813419608,0.647248479504507,0.03331510183745379,True,False,True,0.0,0.6805635813419608,0.6805635813419608
pku_round0_00115,f60_a2_p02_s01,pku_round0_00115,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.025130222275597566,0.0,1.0,0.5727449626444286,1.0,False,0.5727449626444286,0.5727449626444286,0.0,False,False,True,1.0,0.5727449626444286,0.5727449626444286
pku_round0_00115,f60_a2_p02_s02,pku_round0_00115,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.029934267130429588,0.0,1.0,0.46493745414263254,1.0,False,0.46493745414263254,0.46493745414263254,0.0,False,False,True,1.0,0.46493745414263254,0.46493745414263254
pku_round0_00115,f60_a2_p02_s03,pku_round0_00115,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.01969232825067677,0.0,1.0,0.6467360277237568,1.0,False,0.6467360277237568,0.6467360277237568,0.0,False,False,True,0.75,0.6467360277237568,0.6467360277237568
pku_round0_00115,f60_a2_p02_s04,pku_round0_00115,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0035264609839904715,0.03638532777140661,0.0,0.6102591662431194,1.0,False,0.6102591662431194,0.6102591662431194,0.0,False,False,True,0.5,0.6102591662431194,0.6102591662431194
pku_round0_00115,f60_a3_p02_s00,pku_round0_00115,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9981577505913537,0.06885757506015726,0.0,0.7482925448409774,0.0,True,0.7482925448409774,0.6744517871650638,0.07384075767591358,True,False,True,0.0,0.7482925448409774,0.7482925448409774
pku_round0_00115,f60_a3_p02_s01,pku_round0_00115,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0254927756351275,0.0,1.0,0.6267233574162356,1.0,False,0.6267233574162356,0.6267233574162356,0.0,False,False,True,1.0,0.6267233574162356,0.6267233574162356
pku_round0_00115,f60_a3_p02_s02,pku_round0_00115,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.031059641763342822,0.0,1.0,0.6268912191245659,1.0,False,0.6268912191245659,0.6268912191245659,0.0,False,False,True,0.0,0.6268912191245659,0.6268912191245659
pku_round0_00115,f60_a3_p02_s03,pku_round0_00115,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.021249983977672436,0.0,1.0,0.6205066685356644,1.0,False,0.6205066685356644,0.6205066685356644,0.0,False,False,True,1.0,0.6205066685356644,0.6205066685356644
pku_round0_00115,f60_a3_p02_s04,pku_round0_00115,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.01520675298508788,0.0,1.0,0.6705710600984317,1.0,False,0.6705710600984317,0.6705710600984317,0.0,False,False,True,1.0,0.6705710600984317,0.6705710600984317
pku_round0_00115,f60_a4_p02_s00,pku_round0_00115,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9985630278808545,0.08833437483979162,0.0,0.85792819361515,0.0,True,0.85792819361515,0.6994626673448575,0.15846552627029253,True,False,True,0.0,0.85792819361515,0.85792819361515
pku_round0_00115,f60_a4_p02_s01,pku_round0_00115,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.003408624650036435,0.07338618216497107,0.0,0.7156709705062126,1.0,False,0.7156709705062126,0.7156709705062126,0.0,False,False,True,0.0,0.7156709705062126,0.7156709705062126
pku_round0_00115,f60_a4_p02_s02,pku_round0_00115,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0018199989042673957,0.12607283790522983,0.0,0.7115523388816365,1.0,False,0.7115523388816365,0.7115523388816365,0.0,False,False,True,0.0,0.7115523388816365,0.7115523388816365
pku_round0_00115,f60_a4_p02_s03,pku_round0_00115,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0024744251241376795,0.11139936569279765,0.0,0.729984389916337,1.0,False,0.729984389916337,0.729984389916337,0.0,False,False,True,0.0,0.729984389916337,0.729984389916337
pku_round0_00115,f60_a4_p02_s04,pku_round0_00115,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00123"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0026045178987024035,0.11382605982771235,0.0,0.7243936998403913,1.0,False,0.7243936998403913,0.7243936998403913,0.0,False,False,True,0.0,0.7243936998403913,0.7243936998403913
pku_round0_00123,f60_a0_p03_s00,pku_round0_00123,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9968381231820876,0.0,1.0,0.4331585031220967,1.0,False,0.4331585031220967,0.4331585031220967,0.0,False,False,False,0.0,0.4892333578203661,0.4892333578203661
pku_round0_00123,f60_a0_p03_s01,pku_round0_00123,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.04750922769749324,0.0,1.0,0.338496316141996,1.0,False,0.338496316141996,0.338496316141996,0.0,False,False,True,1.0,0.338496316141996,0.338496316141996
pku_round0_00123,f60_a0_p03_s02,pku_round0_00123,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.029550990889920456,0.0,1.0,0.6333534991249488,1.0,False,0.6333534991249488,0.6333534991249488,0.0,False,False,True,1.0,0.6333534991249488,0.6333534991249488
pku_round0_00123,f60_a0_p03_s03,pku_round0_00123,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.006844933837234742,0.0,1.0,0.7114059157790118,1.0,False,0.7114059157790118,0.7114059157790118,0.0,False,False,True,1.0,0.7114059157790118,0.7114059157790118
pku_round0_00123,f60_a0_p03_s04,pku_round0_00123,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0014259972852919912,0.008234887554311862,0.0,0.774063911155284,1.0,False,0.774063911155284,0.774063911155284,0.0,False,False,True,0.75,0.774063911155284,0.774063911155284
pku_round0_00123,f60_a1_p03_s00,pku_round0_00123,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9970018682649171,0.0,1.0,0.550980792731089,1.0,False,0.550980792731089,0.550980792731089,0.0,False,False,True,0.0,0.5036072115945573,0.550980792731089
pku_round0_00123,f60_a1_p03_s01,pku_round0_00123,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.04604825922722719,0.0,1.0,0.6100273810221079,1.0,False,0.6100273810221079,0.6100273810221079,0.0,False,False,True,1.0,0.6100273810221079,0.6100273810221079
pku_round0_00123,f60_a1_p03_s02,pku_round0_00123,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.030948208119429638,0.0,1.0,0.610225259121625,1.0,False,0.610225259121625,0.610225259121625,0.0,False,False,True,1.0,0.610225259121625,0.610225259121625
pku_round0_00123,f60_a1_p03_s03,pku_round0_00123,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.006081043335855181,0.0,1.0,0.6764693881874251,1.0,False,0.6764693881874251,0.6764693881874251,0.0,False,False,True,0.75,0.6764693881874251,0.6764693881874251
pku_round0_00123,f60_a1_p03_s04,pku_round0_00123,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0014466369139526946,0.023534541233849078,0.0,0.7059234648735251,1.0,False,0.7059234648735251,0.7059234648735251,0.0,False,False,True,1.0,0.7059234648735251,0.7059234648735251
pku_round0_00123,f60_a2_p03_s00,pku_round0_00123,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9970946205971858,0.008728501476863373,0.0,0.5179810653687487,1.0,False,0.5599618231304362,0.5599618231304362,0.0,False,False,True,0.0,0.5179810653687487,0.5599618231304362
pku_round0_00123,f60_a2_p03_s01,pku_round0_00123,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.04114734477789018,0.0,1.0,0.5943984735581624,1.0,False,0.5943984735581624,0.5943984735581624,0.0,False,False,True,1.0,0.5943984735581624,0.5943984735581624
pku_round0_00123,f60_a2_p03_s02,pku_round0_00123,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.006643914456468064,0.0,1.0,0.5754214530724123,1.0,False,0.5754214530724123,0.5754214530724123,0.0,False,False,True,0.5,0.5754214530724123,0.5754214530724123
pku_round0_00123,f60_a2_p03_s03,pku_round0_00123,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.021910502435040828,0.0,1.0,0.517037071312909,1.0,False,0.517037071312909,0.517037071312909,0.0,False,False,True,0.75,0.517037071312909,0.517037071312909
pku_round0_00123,f60_a2_p03_s04,pku_round0_00123,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9820073534033761,0.0,1.0,0.6119184180589297,1.0,False,0.6119184180589297,0.6119184180589297,0.0,False,False,True,1.0,0.6119184180589297,0.6119184180589297
pku_round0_00123,f60_a3_p03_s00,pku_round0_00123,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9971067167913457,0.022430321002413333,0.0,0.5887735821318804,0.0,True,0.5887735821318804,0.6104229105368992,-0.021649328405018875,False,True,False,0.0,0.5887735821318804,0.6104229105368992
pku_round0_00123,f60_a3_p03_s01,pku_round0_00123,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9846032802946189,0.0,1.0,0.5514562147337377,1.0,False,0.5514562147337377,0.5514562147337377,0.0,False,False,False,1.0,0.5514562147337377,0.5787695660942169
pku_round0_00123,f60_a3_p03_s02,pku_round0_00123,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.009885861034222137,0.007588167006024097,0.0,0.5527244969871433,1.0,False,0.5527244969871433,0.5527244969871433,0.0,False,False,True,1.0,0.5527244969871433,0.5527244969871433
pku_round0_00123,f60_a3_p03_s03,pku_round0_00123,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0015048990024114739,0.05880616114968014,0.0,0.48610172345076796,1.0,False,0.48610172345076796,0.48610172345076796,0.0,False,False,True,0.0,0.48610172345076796,0.48610172345076796
pku_round0_00123,f60_a3_p03_s04,pku_round0_00123,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0030742874015795246,0.04739345447774439,0.0,0.5518367956661,1.0,False,0.5518367956661,0.5518367956661,0.0,False,False,True,1.0,0.5518367956661,0.5518367956661
pku_round0_00123,f60_a4_p03_s00,pku_round0_00123,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9972199804654835,0.039076630144676536,0.0,0.6204569770559332,0.0,True,0.6204569770559332,0.582434020460986,0.038022956594947144,True,False,True,0.0,0.6204569770559332,0.6204569770559332
pku_round0_00123,f60_a4_p03_s01,pku_round0_00123,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9869966283915589,0.0,1.0,0.5409658206819827,1.0,False,0.5409658206819827,0.5409658206819827,0.0,False,False,False,1.0,0.5409658206819827,0.5631406586302715
pku_round0_00123,f60_a4_p03_s02,pku_round0_00123,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.011686153005199209,0.0,1.0,0.5871320793483353,1.0,False,0.5871320793483353,0.5871320793483353,0.0,False,False,True,1.0,0.5871320793483353,0.5871320793483353
pku_round0_00123,f60_a4_p03_s03,pku_round0_00123,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.975810368039808,0.0,1.0,0.5554984828401833,1.0,False,0.5554984828401833,0.5554984828401833,0.0,False,False,False,1.0,0.5554984828401833,0.5722235724791469
pku_round0_00123,f60_a4_p03_s04,pku_round0_00123,0.02,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00126"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0025024913748561695,0.07954912642180731,0.0,0.4481321770679602,1.0,False,0.4481321770679602,0.4481321770679602,0.0,False,False,True,1.0,0.4481321770679602,0.4481321770679602
pku_round0_00126,f60_a0_p04_s00,pku_round0_00126,0.01,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9963265614482989,0.013861739937820227,0.0,0.43771606205302166,0.0,True,0.43771606205302166,0.5686699220015989,-0.13095385994857728,False,True,False,0.0,0.43771606205302166,0.5686699220015989
pku_round0_00126,f60_a0_p04_s01,pku_round0_00126,0.01,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.011844752144691603,0.0,1.0,0.5760295356826481,1.0,False,0.5760295356826481,0.5760295356826481,0.0,False,False,True,1.0,0.5760295356826481,0.5760295356826481
pku_round0_00126,f60_a0_p04_s02,pku_round0_00126,0.01,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.019630011933913286,0.0,1.0,0.7154570792731674,1.0,False,0.7154570792731674,0.7154570792731674,0.0,False,False,True,0.75,0.7154570792731674,0.7154570792731674
pku_round0_00126,f60_a0_p04_s03,pku_round0_00126,0.01,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.013799362460236761,0.0,1.0,0.5265715813581662,1.0,False,0.5265715813581662,0.5265715813581662,0.0,False,False,True,0.75,0.5265715813581662,0.5265715813581662
pku_round0_00126,f60_a0_p04_s04,pku_round0_00126,0.01,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.016511270771103512,0.0,1.0,0.728420802454465,1.0,False,0.728420802454465,0.728420802454465,0.0,False,False,True,0.75,0.728420802454465,0.728420802454465
pku_round0_00126,f60_a1_p04_s00,pku_round0_00126,0.01,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9966204020966508,0.02306009693437998,0.0,0.5469866229214122,0.0,True,0.5469866229214122,0.6156413372307021,-0.06865471430928993,False,True,False,0.0,0.5469866229214122,0.6156413372307021
pku_round0_00126,f60_a1_p04_s01,pku_round0_00126,0.01,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.026183674363435834,0.0,1.0,0.5868772123419465,1.0,False,0.5868772123419465,0.5868772123419465,0.0,False,False,True,1.0,0.5868772123419465,0.5868772123419465
pku_round0_00126,f60_a1_p04_s02,pku_round0_00126,0.01,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.005109666242398854,0.0,1.0,0.5203722665946435,1.0,False,0.5203722665946435,0.5203722665946435,0.0,False,False,True,1.0,0.5203722665946435,0.5203722665946435
pku_round0_00126,f60_a1_p04_s03,pku_round0_00126,0.01,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9598621961075723,0.0053431483963782365,0.0,0.598822574440742,1.0,False,0.5900355876073697,0.5900355876073697,0.0,False,False,False,0.5,0.5900355876073697,0.598822574440742
pku_round0_00126,f60_a1_p04_s04,pku_round0_00126,0.01,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0011983940615172385,0.014094172374295224,0.0,0.6124621831402908,1.0,False,0.6124621831402908,0.6124621831402908,0.0,False,False,True,0.5,0.6124621831402908,0.6124621831402908
pku_round0_00126,f60_a2_p04_s00,pku_round0_00126,0.01,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9968840767431563,0.03215002675174067,0.0,0.5847879078137422,0.0,True,0.5847879078137422,0.6158893334938782,-0.031101425680135963,False,True,False,0.0,0.5847879078137422,0.6158893334938782
pku_round0_00126,f60_a2_p04_s01,pku_round0_00126,0.01,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.028201530336752035,0.0,1.0,0.5655181392227083,1.0,False,0.5655181392227083,0.5655181392227083,0.0,False,False,True,1.0,0.5655181392227083,0.5655181392227083
pku_round0_00126,f60_a2_p04_s02,pku_round0_00126,0.01,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.005189492800612804,0.0,1.0,0.5295336134131274,1.0,False,0.5295336134131274,0.5295336134131274,0.0,False,False,True,1.0,0.5295336134131274,0.5295336134131274
pku_round0_00126,f60_a2_p04_s03,pku_round0_00126,0.01,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9612796521638657,0.013990858272430478,0.0,0.5926497942156239,0.0,True,0.5926497942156239,0.5901326448688241,0.0025171493467998074,True,False,True,0.5,0.5901326448688241,0.5926497942156239
pku_round0_00126,f60_a2_p04_s04,pku_round0_00126,0.01,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0013390393304543665,0.024913708674393617,0.0,0.5826583074684908,1.0,False,0.5826583074684908,0.5826583074684908,0.0,False,False,True,0.0,0.5826583074684908,0.5826583074684908
pku_round0_00126,f60_a3_p04_s00,pku_round0_00126,0.01,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.9971455983082215,0.04024916564779303,0.0,0.7999787635604795,0.0,True,0.7999787635604795,0.5813568002373677,0.2186219633231118,True,False,True,0.0,0.7999787635604795,0.7999787635604795
pku_round0_00126,f60_a3_p04_s01,pku_round0_00126,0.01,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.029813416259444635,0.0,1.0,0.5616879541520502,1.0,False,0.5616879541520502,0.5616879541520502,0.0,False,False,True,1.0,0.5616879541520502,0.5616879541520502
pku_round0_00126,f60_a3_p04_s02,pku_round0_00126,0.01,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.0015093099476075358,0.047188654841833544,0.0,0.5929462950294759,1.0,False,0.5929462950294759,0.5929462950294759,0.0,False,False,True,0.0,0.5929462950294759,0.5929462950294759
pku_round0_00126,f60_a3_p04_s03,pku_round0_00126,0.01,"[""pku_round0_00058"", ""pku_round0_00094"", ""pku_round0_00115"", ""pku_round0_00123"", ""pku_round0_00146"", ""pku_round0_00198"", ""pku_round0_00203"", ""pku_round0_00209"", ""pku_round0_00217""]",0.04272183209344203,0.027246345263704706,0.0,0.5342012365298245,1.0,False,0.5342012365298245,0.5342012365298245,0.0,False,False,True,0.0,0.5342012365298245,0.5342012365298245
